2022-01-12 00:21:40:624 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:50:587 10 sec: 29792 operations; 2979.2 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=29792, Max=8208383, Min=244096, Avg=663620.44, 90=1668095, 99=1751039, 99.9=6938623, 99.99=7749631] 
2022-01-12 00:22:00:587 20 sec: 62604 operations; 3281.2 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=32812, Max=17317887, Min=307712, Avg=929056.26, 90=1620991, 99=14557183, 99.9=17055743, 99.99=17170431] 
2022-01-12 00:22:10:587 30 sec: 87243 operations; 2463.9 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=24639, Max=19464191, Min=217728, Avg=1024642.13, 90=1407999, 99=17317887, 99.9=19382271, 99.99=19464191] 
2022-01-12 00:22:20:587 40 sec: 116743 operations; 2950 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=29500, Max=19464191, Min=628224, Avg=1239213.05, 90=748543, 99=19365887, 99.9=19464191, 99.99=19464191] 
2022-01-12 00:22:30:587 50 sec: 146375 operations; 2963.2 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=29632, Max=17530879, Min=605184, Avg=1102736.63, 90=769023, 99=12959743, 99.9=16424959, 99.99=17530879] 
2022-01-12 00:22:40:587 60 sec: 180541 operations; 3416.6 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=34167, Max=8269823, Min=591872, Avg=975036.7, 90=1217535, 99=6012927, 99.9=8122367, 99.99=8269823] 
2022-01-12 00:22:50:587 70 sec: 223418 operations; 4287.7 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=42876, Max=806911, Min=621056, Avg=702340.73, 90=722431, 99=779263, 99.9=804863, 99.99=806911] 
2022-01-12 00:23:00:587 80 sec: 266137 operations; 4271.9 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42720, Max=795647, Min=591360, Avg=700464, 90=715775, 99=758783, 99.9=795647, 99.99=795647] 
2022-01-12 00:23:10:587 90 sec: 309226 operations; 4308.9 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=43088, Max=797183, Min=615424, Avg=700232.02, 90=718335, 99=762879, 99.9=796671, 99.99=797183] 
2022-01-12 00:23:20:587 100 sec: 352006 operations; 4278 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42781, Max=795647, Min=593408, Avg=699959.64, 90=722431, 99=763903, 99.9=788479, 99.99=795647] 
2022-01-12 00:23:30:587 110 sec: 394979 operations; 4297.3 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=42972, Max=814591, Min=594944, Avg=699731.76, 90=717823, 99=759295, 99.9=790015, 99.99=814079] 
2022-01-12 00:23:40:587 120 sec: 437475 operations; 4249.6 current ops/sec; est completion in 3 hours [INSERT: Count=42505, Max=815615, Min=586240, Avg=699530.31, 90=717311, 99=759807, 99.9=799743, 99.99=804351] 
2022-01-12 00:23:46:488 125 sec: 462814 operations; 4293.29 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=3000, Max=35, Min=0, Avg=0.07, 90=0, 99=1, 99.9=23, 99.99=35] [INSERT: Count=25330, Max=842751, Min=515584, Avg=700075.74, 90=748543, 99=808447, 99.9=836095, 99.99=841215] 
