2022-01-11 23:45:06:341 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:16:306 10 sec: 5804 operations; 580.4 current ops/sec; est completion in 19 hours 8 minutes [INSERT: Count=5804, Max=5681151, Min=840192, Avg=2874969.49, 90=4923391, 99=5619711, 99.9=5668863, 99.99=5681151] 
2022-01-11 23:45:26:306 20 sec: 16926 operations; 1112.2 current ops/sec; est completion in 13 hours 7 minutes [INSERT: Count=11122, Max=5980159, Min=709120, Avg=1901570, 90=2928639, 99=5795839, 99.9=5971967, 99.99=5971967] 
2022-01-11 23:45:36:306 30 sec: 44336 operations; 2741 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=27410, Max=1919999, Min=153472, Avg=762935.45, 90=1409023, 99=1843199, 99.9=1908735, 99.99=1919999] 
2022-01-11 23:45:46:306 40 sec: 84581 operations; 4024.5 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=40245, Max=1002495, Min=268544, Avg=502640.02, 90=627199, 99=920063, 99.9=998911, 99.99=1002495] 
2022-01-11 23:45:56:306 50 sec: 127535 operations; 4295.4 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=42954, Max=567807, Min=369664, Avg=466696.98, 90=483071, 99=518399, 99.9=546303, 99.99=567807] 
2022-01-11 23:46:06:306 60 sec: 170315 operations; 4278 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=42780, Max=523775, Min=396288, Avg=466583.16, 90=482047, 99=505599, 99.9=518143, 99.99=523775] 
2022-01-11 23:46:16:305 70 sec: 213113 operations; 4279.8 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=42808, Max=540671, Min=395776, Avg=466393.05, 90=481535, 99=511487, 99.9=535551, 99.99=540671] 
2022-01-11 23:46:26:306 80 sec: 255990 operations; 4287.7 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=42867, Max=556031, Min=389888, Avg=466742.2, 90=480255, 99=515583, 99.9=545279, 99.99=554495] 
2022-01-11 23:46:36:306 90 sec: 298856 operations; 4286.6 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42918, Max=561151, Min=367104, Avg=466170.94, 90=483327, 99=513023, 99.9=537087, 99.99=547327] 
2022-01-11 23:46:46:306 100 sec: 341860 operations; 4300.4 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42977, Max=558591, Min=368128, Avg=465759.29, 90=479999, 99=513535, 99.9=547327, 99.99=558079] 
2022-01-11 23:46:56:306 110 sec: 384774 operations; 4291.4 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42889, Max=569343, Min=352000, Avg=466692.46, 90=482559, 99=527871, 99.9=563199, 99.99=568319] 
2022-01-11 23:47:06:306 120 sec: 427646 operations; 4287.2 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42872, Max=597503, Min=296704, Avg=466751.9, 90=491007, 99=554495, 99.9=584703, 99.99=597503] 
2022-01-11 23:47:11:897 125 sec: 451584 operations; 4281.52 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=21] [INSERT: Count=23938, Max=617471, Min=343552, Avg=466117.85, 90=481279, 99=566783, 99.9=616959, 99.99=617471] 
