2022-01-12 00:21:33:798 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:43:764 10 sec: 28339 operations; 2833.62 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=28339, Max=3426303, Min=318976, Avg=770133.68, 90=1436671, 99=3176447, 99.9=3391487, 99.99=3426303] 
2022-01-12 00:21:53:764 20 sec: 58344 operations; 3000.8 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=30005, Max=5435391, Min=553472, Avg=824567.6, 90=598015, 99=5402623, 99.9=5423103, 99.99=5435391] 
2022-01-12 00:22:03:763 30 sec: 88288 operations; 2994.4 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=29944, Max=5251071, Min=271616, Avg=894961.22, 90=1589247, 99=5103615, 99.9=5251071, 99.99=5251071] 
2022-01-12 00:22:13:764 40 sec: 130986 operations; 4269.8 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=42698, Max=776191, Min=514816, Avg=593728.56, 90=629247, 99=751615, 99.9=764415, 99.99=773119] 
2022-01-12 00:22:23:764 50 sec: 173663 operations; 4267.7 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=42677, Max=668671, Min=490240, Avg=580308.22, 90=607743, 99=631807, 99.9=653823, 99.99=668159] 
2022-01-12 00:22:33:763 60 sec: 216289 operations; 4262.6 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=42628, Max=716287, Min=483840, Avg=585886.02, 90=624639, 99=672767, 99.9=693759, 99.99=716287] 
2022-01-12 00:22:43:763 70 sec: 259181 operations; 4289.2 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42890, Max=648703, Min=489728, Avg=582214.89, 90=606719, 99=632319, 99.9=647167, 99.99=648191] 
2022-01-12 00:22:53:763 80 sec: 302421 operations; 4324 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=43240, Max=689663, Min=473856, Avg=581912.21, 90=611327, 99=652799, 99.9=689663, 99.99=689663] 
2022-01-12 00:23:03:764 90 sec: 344984 operations; 4255.87 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=42574, Max=708095, Min=500224, Avg=585787.78, 90=617983, 99=664063, 99.9=692223, 99.99=702975] 
2022-01-12 00:23:13:764 100 sec: 388182 operations; 4320.23 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=43189, Max=692223, Min=463872, Avg=581937.39, 90=602111, 99=644607, 99.9=673791, 99.99=692223] 
2022-01-12 00:23:23:763 110 sec: 430965 operations; 4277.87 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=42781, Max=694271, Min=468992, Avg=583840.86, 90=606207, 99=639999, 99.9=675327, 99.99=688639] 
2022-01-12 00:23:33:763 120 sec: 473686 operations; 4272.1 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=42721, Max=760319, Min=470272, Avg=583489.34, 90=607231, 99=665087, 99.9=719871, 99.99=760319] 
2022-01-12 00:23:39:526 125 sec: 498547 operations; 4314.65 current ops/sec; est completion in 2 hours 46 minutes [CLEANUP: Count=2500, Max=39, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=39] [INSERT: Count=24861, Max=731647, Min=460544, Avg=581193.42, 90=604159, 99=669183, 99.9=710655, 99.99=731135] 
