2022-01-11 20:35:35:561 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:45:526 10 sec: 23021 operations; 2302.1 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=23021, Max=6119423, Min=94272, Avg=320845.9, 90=152063, 99=3866623, 99.9=5660671, 99.99=6119423] 
2022-01-11 20:35:55:526 20 sec: 48516 operations; 2549.5 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=25495, Max=11386879, Min=110080, Avg=377641.16, 90=1100799, 99=6742015, 99.9=8683519, 99.99=11386879] 
2022-01-11 20:36:05:525 30 sec: 66551 operations; 1803.5 current ops/sec; est completion in 5 hours [INSERT: Count=18035, Max=12533759, Min=95168, Avg=598106.54, 90=973311, 99=12083199, 99.9=12460031, 99.99=12500991] 
2022-01-11 20:36:15:525 40 sec: 92778 operations; 2622.7 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=26227, Max=10895359, Min=187520, Avg=441763.07, 90=390655, 99=7356415, 99.9=10584063, 99.99=10887167] 
2022-01-11 20:36:25:525 50 sec: 129318 operations; 3654 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=36540, Max=1469439, Min=135424, Avg=280720.62, 90=345599, 99=757759, 99.9=1270783, 99.99=1360895] 
2022-01-11 20:36:35:526 60 sec: 167779 operations; 3846.1 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=38461, Max=389119, Min=160896, Avg=259546.31, 90=336895, 99=377855, 99.9=387327, 99.99=387327] 
2022-01-11 20:36:45:525 70 sec: 207870 operations; 4009.1 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=40091, Max=410623, Min=172928, Avg=249153.92, 90=292351, 99=353791, 99.9=410111, 99.99=410623] 
2022-01-11 20:36:55:525 80 sec: 247853 operations; 3998.3 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=39983, Max=422399, Min=140928, Avg=251005.84, 90=302847, 99=378111, 99.9=421631, 99.99=422143] 
2022-01-11 20:37:05:525 90 sec: 286718 operations; 3886.5 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=38865, Max=433663, Min=125696, Avg=256302.44, 90=327167, 99=400127, 99.9=433663, 99.99=433663] 
2022-01-11 20:37:15:525 100 sec: 326335 operations; 3961.7 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=39617, Max=394751, Min=137856, Avg=251500.46, 90=312831, 99=365055, 99.9=390655, 99.99=394751] 
2022-01-11 20:37:25:525 110 sec: 365212 operations; 3887.7 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=38877, Max=441343, Min=147072, Avg=258119.82, 90=343807, 99=423679, 99.9=433919, 99.99=441343] 
2022-01-11 20:37:35:525 120 sec: 404031 operations; 3881.9 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=38819, Max=427007, Min=130688, Avg=257624.61, 90=329983, 99=383231, 99.9=415999, 99.99=427007] 
2022-01-11 20:37:40:829 125 sec: 425655 operations; 4077.69 current ops/sec; est completion in 3 hours 14 minutes [CLEANUP: Count=1000, Max=14, Min=0, Avg=0.08, 90=0, 99=2, 99.9=10, 99.99=14] [INSERT: Count=21624, Max=328959, Min=193408, Avg=246684.27, 90=286207, 99=302591, 99.9=326143, 99.99=326911] 
