2022-01-11 20:28:34:661 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:44:625 10 sec: 5397 operations; 539.7 current ops/sec; est completion in 20 hours 35 minutes [INSERT: Count=5398, Max=4448255, Min=81600, Avg=177207.02, 90=145919, 99=3432447, 99.9=4366335, 99.99=4448255] 
2022-01-11 20:28:54:626 20 sec: 11557 operations; 616 current ops/sec; est completion in 19 hours 13 minutes [INSERT: Count=6159, Max=4792319, Min=79488, Avg=165037.79, 90=145151, 99=2762751, 99.9=4755455, 99.99=4755455] 
2022-01-11 20:29:04:626 30 sec: 18452 operations; 689.5 current ops/sec; est completion in 18 hours 3 minutes [INSERT: Count=6895, Max=411647, Min=83392, Avg=144236.32, 90=239871, 99=294655, 99.9=355071, 99.99=411135] 
2022-01-11 20:29:14:626 40 sec: 25570 operations; 711.8 current ops/sec; est completion in 17 hours 22 minutes [INSERT: Count=7118, Max=348927, Min=79808, Avg=140579.05, 90=241791, 99=263935, 99.9=282879, 99.99=285183] 
2022-01-11 20:29:24:625 50 sec: 32784 operations; 721.4 current ops/sec; est completion in 16 hours 55 minutes [INSERT: Count=7214, Max=264703, Min=81024, Avg=139069.23, 90=236927, 99=253183, 99.9=262399, 99.99=263935] 
2022-01-11 20:29:34:625 60 sec: 39976 operations; 719.2 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=7192, Max=262143, Min=81152, Avg=138582.01, 90=238719, 99=255359, 99.9=261631, 99.99=262143] 
2022-01-11 20:29:44:625 70 sec: 47156 operations; 718 current ops/sec; est completion in 16 hours 28 minutes [INSERT: Count=7180, Max=268031, Min=80896, Avg=139641.65, 90=238847, 99=255999, 99.9=263935, 99.99=268031] 
2022-01-11 20:29:54:626 80 sec: 54315 operations; 715.9 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=7159, Max=259327, Min=76096, Avg=139386.82, 90=239743, 99=253823, 99.9=259199, 99.99=259199] 
2022-01-11 20:30:04:626 90 sec: 61499 operations; 718.4 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=7184, Max=276991, Min=83136, Avg=139450.57, 90=239999, 99=253823, 99.9=261503, 99.99=276991] 
2022-01-11 20:30:14:626 100 sec: 68623 operations; 712.4 current ops/sec; est completion in 16 hours 9 minutes [INSERT: Count=7124, Max=266239, Min=81408, Avg=140715.57, 90=240895, 99=258559, 99.9=260607, 99.99=266239] 
2022-01-11 20:30:24:625 110 sec: 75753 operations; 713 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=7130, Max=273663, Min=80320, Avg=140037.59, 90=241279, 99=258431, 99.9=265727, 99.99=267007] 
2022-01-11 20:30:34:626 120 sec: 82874 operations; 712.1 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=7121, Max=268543, Min=86400, Avg=140216.52, 90=237183, 99=252799, 99.9=259711, 99.99=261631] 
2022-01-11 20:30:40:023 125 sec: 86568 operations; 684.45 current ops/sec; est completion in 16 hours 3 minutes [CLEANUP: Count=100, Max=11, Min=0, Avg=0.25, 90=0, 99=4, 99.9=11, 99.99=11] [INSERT: Count=3694, Max=388863, Min=85824, Avg=140181.51, 90=236543, 99=253183, 99.9=259327, 99.99=388863] 
