2022-01-11 20:28:34:660 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:44:625 10 sec: 5358 operations; 535.8 current ops/sec; est completion in 20 hours 44 minutes [INSERT: Count=5358, Max=3852287, Min=81600, Avg=158349.88, 90=143999, 99=2027519, 99.9=3827711, 99.99=3852287] 
2022-01-11 20:28:54:625 20 sec: 11482 operations; 612.4 current ops/sec; est completion in 19 hours 20 minutes [INSERT: Count=6124, Max=4849663, Min=79552, Avg=182501.85, 90=144639, 99=4059135, 99.9=4816895, 99.99=4849663] 
2022-01-11 20:29:04:625 30 sec: 18414 operations; 693.2 current ops/sec; est completion in 18 hours 5 minutes [INSERT: Count=6932, Max=432383, Min=83456, Avg=144442.29, 90=241663, 99=295679, 99.9=360959, 99.99=432383] 
2022-01-11 20:29:14:625 40 sec: 25596 operations; 718.2 current ops/sec; est completion in 17 hours 21 minutes [INSERT: Count=7182, Max=348927, Min=84608, Avg=139600.1, 90=240895, 99=259583, 99.9=281855, 99.99=319999] 
2022-01-11 20:29:24:625 50 sec: 32766 operations; 717 current ops/sec; est completion in 16 hours 56 minutes [INSERT: Count=7170, Max=267263, Min=76416, Avg=139334.28, 90=239999, 99=255999, 99.9=264959, 99.99=267007] 
2022-01-11 20:29:34:625 60 sec: 39995 operations; 722.9 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=7229, Max=262143, Min=81088, Avg=138232.11, 90=239359, 99=252159, 99.9=261631, 99.99=262143] 
2022-01-11 20:29:44:625 70 sec: 47189 operations; 719.4 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=7194, Max=268031, Min=81408, Avg=139477.84, 90=240767, 99=254079, 99.9=263935, 99.99=268031] 
2022-01-11 20:29:54:625 80 sec: 54282 operations; 709.3 current ops/sec; est completion in 16 hours 21 minutes [INSERT: Count=7096, Max=260479, Min=76096, Avg=140155.23, 90=239743, 99=254207, 99.9=259711, 99.99=260479] 
2022-01-11 20:30:04:625 90 sec: 61459 operations; 717.7 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=7174, Max=276991, Min=83136, Avg=140027.31, 90=241407, 99=254079, 99.9=274175, 99.99=276991] 
2022-01-11 20:30:14:625 100 sec: 68576 operations; 711.7 current ops/sec; est completion in 16 hours 10 minutes [INSERT: Count=7117, Max=266239, Min=81408, Avg=140815.62, 90=243327, 99=255231, 99.9=262655, 99.99=266239] 
2022-01-11 20:30:24:625 110 sec: 75709 operations; 713.3 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=7134, Max=292351, Min=82368, Avg=139857.92, 90=243327, 99=262399, 99.9=292351, 99.99=292351] 
2022-01-11 20:30:34:625 120 sec: 82860 operations; 715.1 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=7150, Max=261631, Min=84160, Avg=139456.43, 90=240255, 99=252415, 99.9=260095, 99.99=260863] 
2022-01-11 20:30:39:863 125 sec: 86548 operations; 704.09 current ops/sec; est completion in 16 hours 2 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.08, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=3688, Max=260095, Min=85504, Avg=140122.77, 90=236927, 99=249471, 99.9=259455, 99.99=260095] 
