2022-01-12 00:21:40:601 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:50:559 10 sec: 29300 operations; 2929.71 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=29303, Max=9707519, Min=244224, Avg=681148.82, 90=1668095, 99=1915903, 99.9=9486335, 99.99=9699327] 
2022-01-12 00:22:00:559 20 sec: 62412 operations; 3311.2 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=33109, Max=18448383, Min=317952, Avg=985250.74, 90=1620991, 99=16842751, 99.9=18448383, 99.99=18448383] 
2022-01-12 00:22:10:559 30 sec: 86865 operations; 2445.3 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=24453, Max=19611647, Min=217728, Avg=1013693.14, 90=1409023, 99=17104895, 99.9=19595263, 99.99=19611647] 
2022-01-12 00:22:20:559 40 sec: 116476 operations; 2961.1 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=29611, Max=19415039, Min=627712, Avg=1191289.57, 90=748031, 99=19218431, 99.9=19382271, 99.99=19398655] 
2022-01-12 00:22:30:559 50 sec: 146181 operations; 2970.5 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=29706, Max=17530879, Min=604672, Avg=1088568.65, 90=768511, 99=12648447, 99.9=16293887, 99.99=17481727] 
2022-01-12 00:22:40:559 60 sec: 180187 operations; 3400.6 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=34005, Max=8269823, Min=591872, Avg=971111.44, 90=1213439, 99=5693439, 99.9=7835647, 99.99=8269823] 
2022-01-12 00:22:50:559 70 sec: 222916 operations; 4272.9 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42729, Max=804863, Min=624640, Avg=701890, 90=721919, 99=772607, 99.9=804863, 99.99=804863] 
2022-01-12 00:23:00:559 80 sec: 265818 operations; 4290.2 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42902, Max=795647, Min=591360, Avg=700377.68, 90=716799, 99=758783, 99.9=795135, 99.99=795647] 
2022-01-12 00:23:10:558 90 sec: 308543 operations; 4272.5 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42725, Max=809471, Min=615424, Avg=700328.83, 90=718847, 99=765951, 99.9=800255, 99.99=800767] 
2022-01-12 00:23:20:558 100 sec: 351600 operations; 4305.7 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=43062, Max=796671, Min=593408, Avg=699427, 90=722431, 99=771583, 99.9=796159, 99.99=796671] 
2022-01-12 00:23:30:559 110 sec: 394400 operations; 4280 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42797, Max=817151, Min=605696, Avg=699924.45, 90=718335, 99=759807, 99.9=783359, 99.99=817151] 
2022-01-12 00:23:40:559 120 sec: 437276 operations; 4287.6 current ops/sec; est completion in 3 hours [INSERT: Count=42879, Max=817663, Min=582656, Avg=699759.15, 90=717311, 99=762879, 99.9=798207, 99.99=817663] 
2022-01-12 00:23:46:462 125 sec: 462486 operations; 4270.71 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=3000, Max=22, Min=0, Avg=0.05, 90=0, 99=0, 99.9=14, 99.99=22] [INSERT: Count=25205, Max=850943, Min=522240, Avg=699966.35, 90=752127, 99=809983, 99.9=850431, 99.99=850943] 
