2022-01-11 20:30:54:923 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:31:04:888 10 sec: 8762 operations; 876.11 current ops/sec; est completion in 12 hours 40 minutes [INSERT: Count=8762, Max=9510911, Min=95424, Avg=210263.16, 90=154495, 99=1083391, 99.9=9412607, 99.99=9437183] 
2022-01-11 20:31:14:888 20 sec: 19965 operations; 1120.3 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=11203, Max=159487, Min=78528, Avg=118633.61, 90=145919, 99=153343, 99.9=158847, 99.99=159359] 
2022-01-11 20:31:24:888 30 sec: 30486 operations; 1052.1 current ops/sec; est completion in 10 hours 55 minutes [INSERT: Count=10521, Max=13959167, Min=80768, Avg=261596.1, 90=155903, 99=5931007, 99.9=13950975, 99.99=13959167] 
2022-01-11 20:31:34:888 40 sec: 42957 operations; 1247.1 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=12471, Max=1128447, Min=80896, Avg=161534.25, 90=249599, 99=951295, 99.9=1125375, 99.99=1128447] 
2022-01-11 20:31:44:888 50 sec: 57113 operations; 1415.6 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=14156, Max=265727, Min=83840, Avg=141504.9, 90=238719, 99=255103, 99.9=262911, 99.99=265727] 
2022-01-11 20:31:54:888 60 sec: 71178 operations; 1406.5 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=14065, Max=265471, Min=82944, Avg=142124.76, 90=236287, 99=256639, 99.9=264191, 99.99=265471] 
2022-01-11 20:32:04:888 70 sec: 85167 operations; 1398.9 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=13992, Max=267007, Min=85696, Avg=142267.84, 90=236927, 99=255103, 99.9=266239, 99.99=267007] 
2022-01-11 20:32:14:888 80 sec: 99016 operations; 1384.9 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=13846, Max=309247, Min=84352, Avg=145031.22, 90=236287, 99=255359, 99.9=300287, 99.99=309247] 
2022-01-11 20:32:24:888 90 sec: 113013 operations; 1399.7 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=13997, Max=319999, Min=85120, Avg=142681.79, 90=237183, 99=254079, 99.9=307967, 99.99=319999] 
2022-01-11 20:32:34:888 100 sec: 127072 operations; 1405.9 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=14059, Max=272639, Min=85248, Avg=142540.15, 90=235903, 99=249087, 99.9=256511, 99.99=272383] 
2022-01-11 20:32:44:888 110 sec: 140858 operations; 1378.6 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13788, Max=287999, Min=82496, Avg=144652.81, 90=235135, 99=252799, 99.9=287999, 99.99=287999] 
2022-01-11 20:32:54:888 120 sec: 154939 operations; 1408.1 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=14079, Max=301311, Min=84800, Avg=142415.41, 90=236415, 99=253183, 99.9=279551, 99.99=301311] 
2022-01-11 20:33:00:090 125 sec: 162231 operations; 1402.04 current ops/sec; est completion in 8 hours 32 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.14, 90=0, 99=4, 99.9=7, 99.99=7] [INSERT: Count=7292, Max=294399, Min=80320, Avg=141501.31, 90=239743, 99=255615, 99.9=291071, 99.99=294399] 
