2022-01-11 20:37:55:909 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:38:05:873 10 sec: 26705 operations; 2670.5 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=26708, Max=9175039, Min=120704, Avg=441623.56, 90=193407, 99=6447103, 99.9=9150463, 99.99=9175039] 
2022-01-11 20:38:15:873 20 sec: 56275 operations; 2957 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=29569, Max=16531455, Min=168064, Avg=394580.93, 90=858111, 99=3260415, 99.9=11902975, 99.99=16400383] 
2022-01-11 20:38:25:873 30 sec: 79865 operations; 2359 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=23588, Max=19218431, Min=132224, Avg=795553.95, 90=842751, 99=19038207, 99.9=19120127, 99.99=19218431] 
2022-01-11 20:38:35:873 40 sec: 108679 operations; 2881.4 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28814, Max=18907135, Min=258688, Avg=442657.53, 90=364287, 99=380671, 99.9=18186239, 99.99=18890751] 
2022-01-11 20:38:45:873 50 sec: 138221 operations; 2954.2 current ops/sec; est completion in 4 hours [INSERT: Count=29543, Max=16064511, Min=274944, Avg=635782.14, 90=365567, 99=13467647, 99.9=15114239, 99.99=15245311] 
2022-01-11 20:38:55:873 60 sec: 172274 operations; 3405.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=34052, Max=6094847, Min=252032, Avg=456875.96, 90=397823, 99=3743743, 99.9=4747263, 99.99=6094847] 
2022-01-11 20:39:05:873 70 sec: 215144 operations; 4287 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=42870, Max=431615, Min=291328, Avg=349964.94, 90=365311, 99=388607, 99.9=414719, 99.99=431615] 
2022-01-11 20:39:15:873 80 sec: 258017 operations; 4287.3 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=42883, Max=427007, Min=279808, Avg=350260.72, 90=364287, 99=403711, 99.9=423167, 99.99=427007] 
2022-01-11 20:39:25:873 90 sec: 300793 operations; 4277.6 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=42766, Max=485887, Min=252800, Avg=350646.57, 90=369151, 99=427775, 99.9=475391, 99.99=479231] 
2022-01-11 20:39:35:873 100 sec: 343495 operations; 4270.2 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42702, Max=476159, Min=254208, Avg=350835.06, 90=374015, 99=418047, 99.9=462079, 99.99=473855] 
2022-01-11 20:39:45:873 110 sec: 385916 operations; 4242.1 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42429, Max=552959, Min=253696, Avg=353558.4, 90=368127, 99=499711, 99.9=524031, 99.99=552959] 
2022-01-11 20:39:55:873 120 sec: 428661 operations; 4274.5 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42737, Max=466943, Min=245760, Avg=351828.87, 90=371711, 99=441087, 99.9=464639, 99.99=466943] 
2022-01-11 20:40:01:292 125 sec: 451510 operations; 4215.68 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=1500, Max=33, Min=0, Avg=0.08, 90=0, 99=1, 99.9=14, 99.99=33] [INSERT: Count=22849, Max=482047, Min=244736, Avg=355596.75, 90=389631, 99=468479, 99.9=479999, 99.99=482047] 
