2022-01-11 20:33:15:275 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:25:239 10 sec: 6861 operations; 686.1 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=6861, Max=2013183, Min=351488, Avg=679596.76, 90=1636351, 99=1862655, 99.9=2007039, 99.99=2013183] 
2022-01-11 20:33:35:238 20 sec: 20666 operations; 1380.5 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=13805, Max=1583103, Min=168192, Avg=372528.93, 90=630271, 99=1512447, 99.9=1563647, 99.99=1583103] 
2022-01-11 20:33:45:238 30 sec: 43284 operations; 2261.8 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=22618, Max=877567, Min=96896, Avg=222592.44, 90=361471, 99=596479, 99.9=831487, 99.99=877567] 
2022-01-11 20:33:55:239 40 sec: 73535 operations; 3025.1 current ops/sec; est completion in 6 hours 1 minute [INSERT: Count=30251, Max=303615, Min=86080, Avg=165426.7, 90=260735, 99=292351, 99.9=302079, 99.99=303615] 
2022-01-11 20:34:05:239 50 sec: 103705 operations; 3017 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=30179, Max=336895, Min=85248, Avg=165595.18, 90=259839, 99=284671, 99.9=336895, 99.99=336895] 
2022-01-11 20:34:15:239 60 sec: 134656 operations; 3095.1 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=30942, Max=304383, Min=85568, Avg=161420.35, 90=249855, 99=283903, 99.9=304127, 99.99=304127] 
2022-01-11 20:34:25:238 70 sec: 164781 operations; 3012.5 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=30125, Max=312575, Min=86592, Avg=166056.43, 90=279295, 99=303615, 99.9=312575, 99.99=312575] 
2022-01-11 20:34:35:238 80 sec: 194505 operations; 2972.4 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=29724, Max=297215, Min=83520, Avg=167917.16, 90=255999, 99=282879, 99.9=292863, 99.99=295423] 
2022-01-11 20:34:45:239 90 sec: 224487 operations; 2998.2 current ops/sec; est completion in 4 hours 25 minutes [INSERT: Count=29982, Max=299007, Min=85248, Avg=167448.9, 90=254463, 99=284671, 99.9=295679, 99.99=299007] 
2022-01-11 20:34:55:239 100 sec: 254011 operations; 2952.4 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=29524, Max=303103, Min=85184, Avg=168775.29, 90=258943, 99=282879, 99.9=302847, 99.99=303103] 
2022-01-11 20:35:05:239 110 sec: 283510 operations; 2949.9 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=29499, Max=321791, Min=86528, Avg=168969.34, 90=259839, 99=290815, 99.9=314879, 99.99=321791] 
2022-01-11 20:35:15:238 120 sec: 313057 operations; 2954.7 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=29547, Max=332287, Min=87424, Avg=169782.94, 90=270847, 99=311551, 99.9=327167, 99.99=329983] 
2022-01-11 20:35:20:494 125 sec: 328336 operations; 2906.96 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=500, Max=61, Min=0, Avg=0.17, 90=0, 99=2, 99.9=61, 99.99=61] [INSERT: Count=15279, Max=329215, Min=88000, Avg=170534.14, 90=259583, 99=291583, 99.9=314623, 99.99=329215] 
