2022-01-11 20:30:54:911 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:31:04:875 10 sec: 8847 operations; 884.61 current ops/sec; est completion in 12 hours 33 minutes [INSERT: Count=8850, Max=4296703, Min=95168, Avg=167618.65, 90=157695, 99=950783, 99.9=4284415, 99.99=4288511] 
2022-01-11 20:31:14:875 20 sec: 20136 operations; 1128.9 current ops/sec; est completion in 11 hours 1 minute [INSERT: Count=11286, Max=14213119, Min=78592, Avg=191884.42, 90=145535, 99=156927, 99.9=14049279, 99.99=14213119] 
2022-01-11 20:31:24:875 30 sec: 30644 operations; 1050.8 current ops/sec; est completion in 10 hours 52 minutes [INSERT: Count=10508, Max=12345343, Min=82432, Avg=216137.6, 90=154751, 99=2940927, 99.9=12189695, 99.99=12345343] 
2022-01-11 20:31:34:875 40 sec: 43171 operations; 1252.7 current ops/sec; est completion in 10 hours 17 minutes [INSERT: Count=12527, Max=1057791, Min=83264, Avg=161824.41, 90=259839, 99=914431, 99.9=1032191, 99.99=1057791] 
2022-01-11 20:31:44:875 50 sec: 57237 operations; 1406.6 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=14066, Max=264447, Min=88256, Avg=141923.6, 90=237055, 99=252799, 99.9=258559, 99.99=264447] 
2022-01-11 20:31:54:875 60 sec: 71242 operations; 1400.5 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=14005, Max=267263, Min=81728, Avg=142313.8, 90=238847, 99=256639, 99.9=264447, 99.99=267263] 
2022-01-11 20:32:04:875 70 sec: 85236 operations; 1399.4 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=13994, Max=267263, Min=86720, Avg=142732.97, 90=236799, 99=255231, 99.9=263935, 99.99=267263] 
2022-01-11 20:32:14:875 80 sec: 99115 operations; 1387.9 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13879, Max=309503, Min=84224, Avg=144492.8, 90=237695, 99=256255, 99.9=299007, 99.99=309247] 
2022-01-11 20:32:24:875 90 sec: 113087 operations; 1397.2 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=13973, Max=320511, Min=84672, Avg=143014.69, 90=239743, 99=254719, 99.9=320511, 99.99=320511] 
2022-01-11 20:32:34:875 100 sec: 127134 operations; 1404.7 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=14046, Max=282623, Min=85312, Avg=142317.59, 90=236159, 99=249855, 99.9=264447, 99.99=282623] 
2022-01-11 20:32:44:875 110 sec: 140951 operations; 1381.7 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13817, Max=287999, Min=82496, Avg=145195.4, 90=237183, 99=254591, 99.9=281855, 99.99=287999] 
2022-01-11 20:32:54:875 120 sec: 154876 operations; 1392.5 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=13925, Max=301567, Min=84800, Avg=143438.95, 90=236799, 99=252927, 99.9=301567, 99.99=301567] 
2022-01-11 20:33:00:112 125 sec: 162115 operations; 1382.28 current ops/sec; est completion in 8 hours 32 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.05, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=7239, Max=294399, Min=80384, Avg=142934.89, 90=241151, 99=255615, 99.9=291071, 99.99=294143] 
