2022-01-11 20:30:54:899 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:31:04:857 10 sec: 8813 operations; 881.3 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=8813, Max=4251647, Min=95232, Avg=168974.88, 90=156671, 99=863743, 99.9=4206591, 99.99=4247551] 
2022-01-11 20:31:14:857 20 sec: 20136 operations; 1132.3 current ops/sec; est completion in 11 hours 1 minute [INSERT: Count=11323, Max=14049279, Min=78592, Avg=194150.63, 90=146687, 99=157823, 99.9=14024703, 99.99=14049279] 
2022-01-11 20:31:24:857 30 sec: 30589 operations; 1045.3 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=10453, Max=11427839, Min=80832, Avg=213348.6, 90=155391, 99=2863103, 99.9=10829823, 99.99=11427839] 
2022-01-11 20:31:34:857 40 sec: 43142 operations; 1255.3 current ops/sec; est completion in 10 hours 17 minutes [INSERT: Count=12553, Max=1035775, Min=85312, Avg=161158.73, 90=255615, 99=915455, 99.9=1035263, 99.99=1035775] 
2022-01-11 20:31:44:858 50 sec: 57297 operations; 1415.5 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=14156, Max=263167, Min=83840, Avg=141010.76, 90=236927, 99=252927, 99.9=262911, 99.99=263167] 
2022-01-11 20:31:54:857 60 sec: 71380 operations; 1408.3 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=14082, Max=265727, Min=81600, Avg=141567.05, 90=238847, 99=257407, 99.9=264447, 99.99=265471] 
2022-01-11 20:32:04:857 70 sec: 85345 operations; 1396.5 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=13965, Max=268799, Min=84352, Avg=143359.25, 90=242431, 99=256767, 99.9=267519, 99.99=268799] 
2022-01-11 20:32:14:858 80 sec: 99244 operations; 1389.9 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13899, Max=309247, Min=84160, Avg=144458.03, 90=238207, 99=259071, 99.9=300287, 99.99=309247] 
2022-01-11 20:32:24:857 90 sec: 113208 operations; 1396.4 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=13964, Max=320255, Min=84544, Avg=142878.17, 90=237311, 99=255231, 99.9=319999, 99.99=320255] 
2022-01-11 20:32:34:857 100 sec: 127326 operations; 1411.8 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=14118, Max=282623, Min=85376, Avg=141632.32, 90=236287, 99=250111, 99.9=262399, 99.99=282623] 
2022-01-11 20:32:44:857 110 sec: 141082 operations; 1375.6 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13756, Max=287999, Min=82560, Avg=145470.35, 90=240895, 99=255359, 99.9=283391, 99.99=287999] 
2022-01-11 20:32:54:857 120 sec: 155082 operations; 1400 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=14000, Max=303103, Min=83968, Avg=142858.4, 90=237439, 99=254463, 99.9=301567, 99.99=301567] 
2022-01-11 20:33:00:111 125 sec: 162343 operations; 1381.99 current ops/sec; est completion in 8 hours 32 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=7261, Max=291071, Min=82560, Avg=142664.99, 90=238335, 99=252927, 99.9=260479, 99.99=291071] 
