2022-01-11 20:28:34:668 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:44:632 10 sec: 5321 operations; 532.05 current ops/sec; est completion in 20 hours 52 minutes [INSERT: Count=5321, Max=3983359, Min=81600, Avg=165705.67, 90=143871, 99=3045375, 99.9=3983359, 99.99=3983359] 
2022-01-11 20:28:54:632 20 sec: 11458 operations; 613.7 current ops/sec; est completion in 19 hours 23 minutes [INSERT: Count=6137, Max=4907007, Min=81984, Avg=177132.25, 90=146815, 99=3725311, 99.9=4907007, 99.99=4907007] 
2022-01-11 20:29:04:632 30 sec: 18371 operations; 691.3 current ops/sec; est completion in 18 hours 8 minutes [INSERT: Count=6913, Max=411135, Min=83392, Avg=144303.79, 90=243199, 99=299007, 99.9=342271, 99.99=411135] 
2022-01-11 20:29:14:632 40 sec: 25517 operations; 714.6 current ops/sec; est completion in 17 hours 24 minutes [INSERT: Count=7146, Max=348927, Min=79872, Avg=140317.45, 90=241535, 99=259583, 99.9=281855, 99.99=348927] 
2022-01-11 20:29:24:632 50 sec: 32730 operations; 721.3 current ops/sec; est completion in 16 hours 57 minutes [INSERT: Count=7213, Max=265983, Min=76416, Avg=138896.1, 90=236543, 99=251903, 99.9=263679, 99.99=264703] 
2022-01-11 20:29:34:632 60 sec: 39901 operations; 717.1 current ops/sec; est completion in 16 hours 41 minutes [INSERT: Count=7171, Max=266495, Min=81024, Avg=138947.01, 90=237695, 99=252287, 99.9=260095, 99.99=266239] 
2022-01-11 20:29:44:632 70 sec: 47092 operations; 719.1 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=7191, Max=268031, Min=80896, Avg=139455.66, 90=238591, 99=253567, 99.9=263679, 99.99=263935] 
2022-01-11 20:29:54:632 80 sec: 54310 operations; 721.8 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=7218, Max=258175, Min=81984, Avg=138365.54, 90=237183, 99=251903, 99.9=257023, 99.99=258175] 
2022-01-11 20:30:04:632 90 sec: 61497 operations; 718.7 current ops/sec; est completion in 16 hours 14 minutes [INSERT: Count=7187, Max=276735, Min=84480, Avg=139236.42, 90=238975, 99=252543, 99.9=263679, 99.99=274175] 
2022-01-11 20:30:14:632 100 sec: 68727 operations; 723 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=7230, Max=270591, Min=82752, Avg=138352.42, 90=237695, 99=251775, 99.9=256895, 99.99=270591] 
2022-01-11 20:30:24:632 110 sec: 75869 operations; 714.2 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=7142, Max=273663, Min=80384, Avg=139837.9, 90=239487, 99=258559, 99.9=273407, 99.99=273663] 
2022-01-11 20:30:34:632 120 sec: 83110 operations; 724.1 current ops/sec; est completion in 16 hours [INSERT: Count=7241, Max=268543, Min=84160, Avg=138261.9, 90=238079, 99=252799, 99.9=260223, 99.99=268543] 
2022-01-11 20:30:39:922 125 sec: 86805 operations; 698.62 current ops/sec; est completion in 16 hours [CLEANUP: Count=100, Max=5, Min=0, Avg=0.07, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=3695, Max=286463, Min=81920, Avg=140318.8, 90=237567, 99=251263, 99.9=273663, 99.99=286463] 
