2022-01-11 20:26:14:422 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:24:388 10 sec: 2700 operations; 270 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=2700, Max=3899391, Min=86080, Avg=173436.01, 90=143103, 99=2607103, 99.9=3895295, 99.99=3899391] 
2022-01-11 20:26:34:388 20 sec: 5994 operations; 329.4 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3294, Max=3452927, Min=88576, Avg=157537.21, 90=237311, 99=1462271, 99.9=3452927, 99.99=3452927] 
2022-01-11 20:26:44:388 30 sec: 9513 operations; 351.9 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3519, Max=320511, Min=90560, Avg=141652.08, 90=240127, 99=253951, 99.9=259327, 99.99=320511] 
2022-01-11 20:26:54:388 40 sec: 13022 operations; 350.9 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3509, Max=318207, Min=89792, Avg=142090.49, 90=242047, 99=261119, 99.9=291071, 99.99=318207] 
2022-01-11 20:27:04:388 50 sec: 16600 operations; 357.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3578, Max=262399, Min=89728, Avg=140149.84, 90=238079, 99=251135, 99.9=259199, 99.99=262399] 
2022-01-11 20:27:14:387 60 sec: 20155 operations; 355.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3555, Max=265727, Min=85312, Avg=140494.64, 90=239487, 99=255743, 99.9=263423, 99.99=265727] 
2022-01-11 20:27:24:387 70 sec: 23684 operations; 352.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3529, Max=268031, Min=91136, Avg=141773.62, 90=239999, 99=257407, 99.9=263679, 99.99=268031] 
2022-01-11 20:27:34:387 80 sec: 27249 operations; 356.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3565, Max=259583, Min=87296, Avg=140114.42, 90=238079, 99=253823, 99.9=257663, 99.99=259583] 
2022-01-11 20:27:44:388 90 sec: 30792 operations; 354.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3543, Max=258431, Min=88512, Avg=141062.29, 90=238207, 99=251775, 99.9=257023, 99.99=258431] 
2022-01-11 20:27:54:387 100 sec: 34329 operations; 353.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3537, Max=263935, Min=89664, Avg=141337.18, 90=237823, 99=254207, 99.9=262655, 99.99=263935] 
2022-01-11 20:28:04:387 110 sec: 37886 operations; 355.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3557, Max=264959, Min=87872, Avg=140683.94, 90=240639, 99=257791, 99.9=263167, 99.99=264959] 
2022-01-11 20:28:14:387 120 sec: 41450 operations; 356.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3564, Max=263167, Min=86016, Avg=140266.33, 90=241407, 99=254847, 99.9=263167, 99.99=263167] 
2022-01-11 20:28:19:641 125 sec: 43295 operations; 351.16 current ops/sec; est completion in 1 day 8 hours [CLEANUP: Count=50, Max=18, Min=0, Avg=0.42, 90=0, 99=18, 99.9=18, 99.99=18] [INSERT: Count=1845, Max=272127, Min=87040, Avg=140727.31, 90=243071, 99=260095, 99.9=271871, 99.99=272127] 
