2022-01-11 23:45:06:345 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:16:310 10 sec: 5999 operations; 599.9 current ops/sec; est completion in 18 hours 31 minutes [INSERT: Count=5999, Max=5476351, Min=505856, Avg=2748525.31, 90=4689919, 99=5394431, 99.9=5472255, 99.99=5472255] 
2022-01-11 23:45:26:310 20 sec: 17032 operations; 1103.3 current ops/sec; est completion in 13 hours 2 minutes [INSERT: Count=11033, Max=6074367, Min=723456, Avg=1924489.9, 90=3071999, 99=5873663, 99.9=6070271, 99.99=6074367] 
2022-01-11 23:45:36:311 30 sec: 44511 operations; 2747.9 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=27479, Max=1924095, Min=154624, Avg=767206.34, 90=1338367, 99=1894399, 99.9=1913855, 99.99=1924095] 
2022-01-11 23:45:46:310 40 sec: 84666 operations; 4015.5 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=40155, Max=1002495, Min=268288, Avg=501923.64, 90=622591, 99=916479, 99.9=992767, 99.99=1001983] 
2022-01-11 23:45:56:310 50 sec: 127606 operations; 4294 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=42940, Max=568831, Min=348416, Avg=466972.47, 90=483327, 99=527871, 99.9=546303, 99.99=568831] 
2022-01-11 23:46:06:310 60 sec: 170459 operations; 4285.3 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=42853, Max=536575, Min=396288, Avg=466292.18, 90=481023, 99=504319, 99.9=532991, 99.99=536575] 
2022-01-11 23:46:16:311 70 sec: 213354 operations; 4289.5 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=42900, Max=540671, Min=395776, Avg=465989.7, 90=481023, 99=506111, 99.9=535039, 99.99=540671] 
2022-01-11 23:46:26:310 80 sec: 256268 operations; 4291.4 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=42909, Max=556031, Min=391680, Avg=466464.3, 90=480255, 99=515583, 99.9=541183, 99.99=556031] 
2022-01-11 23:46:36:310 90 sec: 299035 operations; 4276.7 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42767, Max=547839, Min=382464, Avg=466961.48, 90=484863, 99=518911, 99.9=542719, 99.99=547839] 
2022-01-11 23:46:46:310 100 sec: 342061 operations; 4302.6 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=43026, Max=558591, Min=368128, Avg=466368.15, 90=480767, 99=507903, 99.9=553471, 99.99=558591] 
2022-01-11 23:46:56:310 110 sec: 384743 operations; 4268.2 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42682, Max=568831, Min=352256, Avg=467273.91, 90=484095, 99=527359, 99.9=560639, 99.99=568319] 
2022-01-11 23:47:06:310 120 sec: 427607 operations; 4286.4 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42864, Max=596991, Min=297728, Avg=466389.67, 90=491775, 99=548351, 99.9=582143, 99.99=596991] 
2022-01-11 23:47:11:901 125 sec: 451610 operations; 4292.38 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=2000, Max=42, Min=0, Avg=0.18, 90=0, 99=2, 99.9=34, 99.99=42] [INSERT: Count=24003, Max=602623, Min=353280, Avg=466405.9, 90=481535, 99=539647, 99.9=584191, 99.99=602623] 
