2022-01-11 20:28:34:658 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:44:623 10 sec: 5311 operations; 531.05 current ops/sec; est completion in 20 hours 55 minutes [INSERT: Count=5311, Max=3852287, Min=83520, Avg=160754.8, 90=144127, 99=2320383, 99.9=3852287, 99.99=3852287] 
2022-01-11 20:28:54:623 20 sec: 11415 operations; 610.4 current ops/sec; est completion in 19 hours 27 minutes [INSERT: Count=6104, Max=4849663, Min=81920, Avg=182346.45, 90=145151, 99=4028415, 99.9=4849663, 99.99=4849663] 
2022-01-11 20:29:04:623 30 sec: 18353 operations; 693.8 current ops/sec; est completion in 18 hours 9 minutes [INSERT: Count=6938, Max=411647, Min=83968, Avg=144133.84, 90=243327, 99=286463, 99.9=348159, 99.99=360959] 
2022-01-11 20:29:14:623 40 sec: 25513 operations; 716 current ops/sec; est completion in 17 hours 24 minutes [INSERT: Count=7160, Max=348927, Min=84544, Avg=139705.15, 90=241663, 99=259583, 99.9=284415, 99.99=348927] 
2022-01-11 20:29:24:623 50 sec: 32697 operations; 718.4 current ops/sec; est completion in 16 hours 58 minutes [INSERT: Count=7184, Max=267263, Min=76416, Avg=139565.22, 90=238975, 99=254975, 99.9=266239, 99.99=267007] 
2022-01-11 20:29:34:623 60 sec: 39896 operations; 719.9 current ops/sec; est completion in 16 hours 41 minutes [INSERT: Count=7199, Max=262399, Min=81024, Avg=138427.1, 90=239999, 99=252415, 99.9=262015, 99.99=262143] 
2022-01-11 20:29:44:623 70 sec: 47120 operations; 722.4 current ops/sec; est completion in 16 hours 29 minutes [INSERT: Count=7224, Max=268031, Min=80896, Avg=139088.32, 90=240255, 99=254463, 99.9=262655, 99.99=263935] 
2022-01-11 20:29:54:623 80 sec: 54298 operations; 717.8 current ops/sec; est completion in 16 hours 20 minutes [INSERT: Count=7178, Max=260735, Min=84096, Avg=138909.15, 90=237311, 99=251647, 99.9=256895, 99.99=260479] 
2022-01-11 20:30:04:623 90 sec: 61391 operations; 709.3 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=7093, Max=276991, Min=85056, Avg=141108.34, 90=238975, 99=253951, 99.9=274175, 99.99=276991] 
2022-01-11 20:30:14:623 100 sec: 68530 operations; 713.9 current ops/sec; est completion in 16 hours 11 minutes [INSERT: Count=7139, Max=266239, Min=84928, Avg=140533.68, 90=239615, 99=255743, 99.9=262655, 99.99=266239] 
2022-01-11 20:30:24:623 110 sec: 75633 operations; 710.3 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=7103, Max=292095, Min=80320, Avg=140266.74, 90=243967, 99=263935, 99.9=292095, 99.99=292095] 
2022-01-11 20:30:34:623 120 sec: 82804 operations; 717.1 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=7171, Max=261631, Min=84736, Avg=139396.81, 90=241279, 99=258047, 99.9=260863, 99.99=261631] 
2022-01-11 20:30:39:864 125 sec: 86510 operations; 707.25 current ops/sec; est completion in 16 hours 3 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.09, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=3706, Max=291327, Min=81984, Avg=139534.07, 90=236799, 99=249855, 99.9=291327, 99.99=291327] 
