2022-01-12 00:21:33:832 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:43:797 10 sec: 26190 operations; 2619 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=26190, Max=3878911, Min=337152, Avg=811227.52, 90=1687551, 99=3502079, 99.9=3870719, 99.99=3876863] 
2022-01-12 00:21:53:797 20 sec: 56278 operations; 3008.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=30088, Max=5419007, Min=547840, Avg=797909.59, 90=595967, 99=5271551, 99.9=5382143, 99.99=5410815] 
2022-01-12 00:22:03:797 30 sec: 86713 operations; 3043.5 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=30441, Max=5386239, Min=183552, Avg=918987.35, 90=1707007, 99=5296127, 99.9=5373951, 99.99=5386239] 
2022-01-12 00:22:13:798 40 sec: 129165 operations; 4245.2 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=42446, Max=755711, Min=511488, Avg=592904.16, 90=628735, 99=749567, 99.9=755199, 99.99=755711] 
2022-01-12 00:22:23:797 50 sec: 172303 operations; 4313.8 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=43143, Max=691711, Min=490240, Avg=580087.59, 90=609279, 99=629759, 99.9=658431, 99.99=691199] 
2022-01-12 00:22:33:797 60 sec: 215030 operations; 4272.7 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42722, Max=732159, Min=473088, Avg=585475.07, 90=623615, 99=684543, 99.9=715775, 99.99=732159] 
2022-01-12 00:22:43:797 70 sec: 258127 operations; 4309.7 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=43097, Max=648191, Min=491008, Avg=582067.69, 90=606207, 99=629247, 99.9=644095, 99.99=648191] 
2022-01-12 00:22:53:797 80 sec: 301039 operations; 4291.2 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42912, Max=686079, Min=473856, Avg=581490.73, 90=613887, 99=654335, 99.9=682495, 99.99=686079] 
2022-01-12 00:23:03:797 90 sec: 343681 operations; 4264.2 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=42642, Max=709119, Min=499712, Avg=585345.5, 90=614399, 99=668159, 99.9=679935, 99.99=709119] 
2022-01-12 00:23:13:797 100 sec: 386669 operations; 4298.8 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=42988, Max=684543, Min=470784, Avg=581906.11, 90=602111, 99=649727, 99.9=684031, 99.99=684543] 
2022-01-12 00:23:23:798 110 sec: 429410 operations; 4274.1 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=42741, Max=694271, Min=457728, Avg=583058.7, 90=604159, 99=648703, 99.9=689151, 99.99=691711] 
2022-01-12 00:23:33:797 120 sec: 472372 operations; 4296.2 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=42964, Max=761855, Min=464384, Avg=582927.3, 90=607743, 99=686591, 99.9=756735, 99.99=761855] 
2022-01-12 00:23:39:541 125 sec: 497004 operations; 4288.3 current ops/sec; est completion in 2 hours 46 minutes [CLEANUP: Count=2500, Max=37, Min=0, Avg=0.11, 90=0, 99=1, 99.9=35, 99.99=37] [INSERT: Count=24630, Max=713727, Min=464128, Avg=582041.92, 90=604671, 99=657919, 99.9=700927, 99.99=705023] 
