2022-01-11 20:33:15:294 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:25:257 10 sec: 6701 operations; 670.1 current ops/sec; est completion in 16 hours 34 minutes [INSERT: Count=6701, Max=2226175, Min=356608, Avg=687598.04, 90=1654783, 99=2162687, 99.9=2226175, 99.99=2226175] 
2022-01-11 20:33:35:258 20 sec: 20513 operations; 1381.2 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=13820, Max=1629183, Min=168320, Avg=377930.92, 90=656383, 99=1504255, 99.9=1627135, 99.99=1629183] 
2022-01-11 20:33:45:257 30 sec: 43010 operations; 2249.7 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=22489, Max=878079, Min=96960, Avg=222564.13, 90=375807, 99=599551, 99.9=867327, 99.99=878079] 
2022-01-11 20:33:55:257 40 sec: 73061 operations; 3005.1 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=30051, Max=304127, Min=86016, Avg=166193.32, 90=266239, 99=295679, 99.9=303615, 99.99=304127] 
2022-01-11 20:34:05:257 50 sec: 103400 operations; 3033.9 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=30339, Max=336639, Min=85312, Avg=164916.05, 90=261119, 99=283135, 99.9=331263, 99.99=336639] 
2022-01-11 20:34:15:258 60 sec: 134224 operations; 3082.4 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=30824, Max=303871, Min=87296, Avg=161988.14, 90=247551, 99=279551, 99.9=299519, 99.99=303871] 
2022-01-11 20:34:25:257 70 sec: 164451 operations; 3022.7 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=30227, Max=312831, Min=88448, Avg=165513.27, 90=273407, 99=304127, 99.9=312575, 99.99=312831] 
2022-01-11 20:34:35:257 80 sec: 194173 operations; 2972.2 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=29749, Max=297215, Min=83520, Avg=167847.48, 90=261247, 99=285951, 99.9=292863, 99.99=297215] 
2022-01-11 20:34:45:258 90 sec: 223862 operations; 2968.9 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=29662, Max=299007, Min=88640, Avg=169039.11, 90=258687, 99=289535, 99.9=294655, 99.99=296447] 
2022-01-11 20:34:55:257 100 sec: 253178 operations; 2931.6 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=29316, Max=311551, Min=85120, Avg=170265, 90=264191, 99=284927, 99.9=303359, 99.99=303359] 
2022-01-11 20:35:05:257 110 sec: 282843 operations; 2966.5 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=29685, Max=322303, Min=90688, Avg=168326.41, 90=259583, 99=290559, 99.9=322047, 99.99=322303] 
2022-01-11 20:35:15:257 120 sec: 312136 operations; 2929.3 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=29273, Max=332287, Min=89344, Avg=171034.11, 90=271103, 99=311807, 99.9=327679, 99.99=332031] 
2022-01-11 20:35:20:506 125 sec: 327428 operations; 2913.32 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=500, Max=46, Min=0, Avg=0.32, 90=0, 99=8, 99.9=46, 99.99=46] [INSERT: Count=15292, Max=329215, Min=87552, Avg=171080.51, 90=257791, 99=287743, 99.9=317695, 99.99=327935] 
