2022-01-12 00:21:33:815 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:43:780 10 sec: 26901 operations; 2690.1 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=26918, Max=3885055, Min=335616, Avg=825550.27, 90=1719295, 99=3743743, 99.9=3883007, 99.99=3885055] 
2022-01-12 00:21:53:780 20 sec: 57071 operations; 3017 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=30153, Max=5423103, Min=552960, Avg=783917.34, 90=596479, 99=5369855, 99.9=5414911, 99.99=5423103] 
2022-01-12 00:22:03:780 30 sec: 87734 operations; 3066.3 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=30674, Max=5382143, Min=183552, Avg=902014.96, 90=1505279, 99=5341183, 99.9=5373951, 99.99=5382143] 
2022-01-12 00:22:13:780 40 sec: 129999 operations; 4226.5 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=42254, Max=773119, Min=511744, Avg=591938.2, 90=625663, 99=711679, 99.9=759807, 99.99=764415] 
2022-01-12 00:22:23:780 50 sec: 173313 operations; 4331.4 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=43314, Max=684031, Min=490240, Avg=579990.28, 90=609279, 99=634879, 99.9=668159, 99.99=678911] 
2022-01-12 00:22:33:780 60 sec: 216051 operations; 4273.8 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42738, Max=715775, Min=473344, Avg=584656.12, 90=617983, 99=686079, 99.9=708607, 99.99=715775] 
2022-01-12 00:22:43:780 70 sec: 258932 operations; 4288.1 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42881, Max=648703, Min=491264, Avg=581311.17, 90=606719, 99=635903, 99.9=645631, 99.99=647167] 
2022-01-12 00:22:53:780 80 sec: 301882 operations; 4295 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42973, Max=689663, Min=473600, Avg=580935.4, 90=612351, 99=650239, 99.9=676863, 99.99=689663] 
2022-01-12 00:23:03:780 90 sec: 344529 operations; 4264.7 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=42624, Max=708095, Min=499712, Avg=584819.64, 90=615935, 99=662015, 99.9=684543, 99.99=707583] 
2022-01-12 00:23:13:780 100 sec: 387605 operations; 4307.6 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=43097, Max=692223, Min=470784, Avg=581239.83, 90=604159, 99=648703, 99.9=692223, 99.99=692223] 
2022-01-12 00:23:23:780 110 sec: 430444 operations; 4283.9 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=42818, Max=692735, Min=457984, Avg=583331.49, 90=604159, 99=648703, 99.9=686591, 99.99=692735] 
2022-01-12 00:23:33:780 120 sec: 473480 operations; 4303.6 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=43040, Max=761855, Min=464128, Avg=582894.7, 90=608767, 99=676863, 99.9=757247, 99.99=761855] 
2022-01-12 00:23:39:541 125 sec: 497931 operations; 4244.23 current ops/sec; est completion in 2 hours 46 minutes [CLEANUP: Count=2500, Max=87, Min=0, Avg=0.2, 90=0, 99=1, 99.9=79, 99.99=87] [INSERT: Count=24447, Max=713727, Min=460544, Avg=580571.91, 90=604159, 99=657407, 99.9=698879, 99.99=713727] 
