2022-01-11 20:30:54:921 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:31:04:885 10 sec: 8824 operations; 882.4 current ops/sec; est completion in 12 hours 35 minutes [INSERT: Count=8824, Max=7176191, Min=95232, Avg=191565.45, 90=159359, 99=993279, 99.9=7167999, 99.99=7176191] 
2022-01-11 20:31:14:885 20 sec: 20078 operations; 1125.4 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=11255, Max=14278655, Min=78592, Avg=146062.14, 90=146047, 99=155519, 99.9=14196735, 99.99=14278655] 
2022-01-11 20:31:24:885 30 sec: 30544 operations; 1046.6 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=10465, Max=14295039, Min=80832, Avg=247939.54, 90=156543, 99=6348799, 99.9=14278655, 99.99=14295039] 
2022-01-11 20:31:34:885 40 sec: 43091 operations; 1254.7 current ops/sec; est completion in 10 hours 18 minutes [INSERT: Count=12547, Max=1126399, Min=83136, Avg=160544.82, 90=257407, 99=967679, 99.9=1094655, 99.99=1126399] 
2022-01-11 20:31:44:885 50 sec: 57158 operations; 1406.7 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=14067, Max=262911, Min=84800, Avg=142177.19, 90=239487, 99=253567, 99.9=258431, 99.99=262911] 
2022-01-11 20:31:54:885 60 sec: 71260 operations; 1410.2 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=14102, Max=262655, Min=82944, Avg=141681.01, 90=236927, 99=253951, 99.9=261119, 99.99=262655] 
2022-01-11 20:32:04:885 70 sec: 85294 operations; 1403.4 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=14034, Max=267007, Min=84352, Avg=142279.27, 90=235391, 99=255103, 99.9=263423, 99.99=267007] 
2022-01-11 20:32:14:885 80 sec: 99205 operations; 1391.1 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13911, Max=309247, Min=84160, Avg=144193.2, 90=239103, 99=256511, 99.9=291327, 99.99=300287] 
2022-01-11 20:32:24:885 90 sec: 113235 operations; 1403 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=14030, Max=320255, Min=84544, Avg=142121.96, 90=240383, 99=258687, 99.9=320255, 99.99=320255] 
2022-01-11 20:32:34:885 100 sec: 127306 operations; 1407.1 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=14074, Max=270591, Min=84288, Avg=142281.28, 90=236799, 99=251135, 99.9=257535, 99.99=264959] 
2022-01-11 20:32:44:885 110 sec: 141174 operations; 1386.8 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13865, Max=288255, Min=82496, Avg=144259.12, 90=237439, 99=252799, 99.9=287999, 99.99=287999] 
2022-01-11 20:32:54:885 120 sec: 155215 operations; 1404.1 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=14041, Max=303103, Min=83968, Avg=142467.06, 90=235519, 99=252031, 99.9=301311, 99.99=301567] 
2022-01-11 20:33:00:121 125 sec: 162495 operations; 1390.37 current ops/sec; est completion in 8 hours 31 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.06, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=7280, Max=291071, Min=82560, Avg=142337.23, 90=237951, 99=251775, 99.9=255871, 99.99=291071] 
