2022-01-11 20:30:54:938 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:31:04:903 10 sec: 8690 operations; 869 current ops/sec; est completion in 12 hours 47 minutes [INSERT: Count=8690, Max=9732095, Min=95232, Avg=178284.34, 90=152319, 99=1069055, 99.9=9723903, 99.99=9732095] 
2022-01-11 20:31:14:902 20 sec: 19932 operations; 1124.2 current ops/sec; est completion in 11 hours 8 minutes [INSERT: Count=11242, Max=9961471, Min=78528, Avg=153689.05, 90=147071, 99=153727, 99.9=9936895, 99.99=9961471] 
2022-01-11 20:31:24:902 30 sec: 30435 operations; 1050.3 current ops/sec; est completion in 10 hours 56 minutes [INSERT: Count=10503, Max=13246463, Min=80832, Avg=250144.01, 90=155007, 99=5009407, 99.9=13238271, 99.99=13246463] 
2022-01-11 20:31:34:902 40 sec: 43005 operations; 1257 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=12570, Max=1104895, Min=80960, Avg=161865.3, 90=264959, 99=941567, 99.9=1053695, 99.99=1104895] 
2022-01-11 20:31:44:902 50 sec: 57138 operations; 1413.3 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=14133, Max=265983, Min=83840, Avg=141349.61, 90=238335, 99=252799, 99.9=262655, 99.99=265983] 
2022-01-11 20:31:54:902 60 sec: 71162 operations; 1402.4 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=14024, Max=265471, Min=83008, Avg=142973.16, 90=239487, 99=257023, 99.9=264447, 99.99=265471] 
2022-01-11 20:32:04:902 70 sec: 84916 operations; 1375.4 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=13756, Max=267519, Min=84352, Avg=144868.68, 90=239871, 99=255871, 99.9=267007, 99.99=267519] 
2022-01-11 20:32:14:902 80 sec: 98703 operations; 1378.7 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=13785, Max=300287, Min=84224, Avg=145083.16, 90=240383, 99=259711, 99.9=283135, 99.99=300287] 
2022-01-11 20:32:24:902 90 sec: 112729 operations; 1402.6 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=14026, Max=321535, Min=83904, Avg=142403.24, 90=240895, 99=258687, 99.9=321535, 99.99=321535] 
2022-01-11 20:32:34:903 100 sec: 126823 operations; 1409.4 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=14094, Max=272639, Min=84288, Avg=142344.82, 90=234879, 99=248831, 99.9=264703, 99.99=272639] 
2022-01-11 20:32:44:902 110 sec: 140609 operations; 1378.6 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=13786, Max=287999, Min=82496, Avg=144982.99, 90=236415, 99=254207, 99.9=287743, 99.99=287999] 
2022-01-11 20:32:54:902 120 sec: 154603 operations; 1399.4 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13994, Max=303103, Min=83968, Avg=143190.66, 90=237055, 99=255359, 99.9=268031, 99.99=301567] 
2022-01-11 20:33:00:280 125 sec: 161845 operations; 1346.6 current ops/sec; est completion in 8 hours 34 minutes [CLEANUP: Count=200, Max=17, Min=0, Avg=0.15, 90=0, 99=3, 99.9=17, 99.99=17] [INSERT: Count=7242, Max=367103, Min=80384, Avg=142500.57, 90=238847, 99=254463, 99.9=291071, 99.99=367103] 
