2022-01-12 00:21:40:611 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:50:575 10 sec: 28896 operations; 2889.6 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=28903, Max=9682943, Min=250752, Avg=656733.53, 90=1673215, 99=2050047, 99.9=8962047, 99.99=9674751] 
2022-01-12 00:22:00:575 20 sec: 61843 operations; 3294.7 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=32940, Max=19628031, Min=307712, Avg=1065879.91, 90=1623039, 99=19169279, 99.9=19628031, 99.99=19628031] 
2022-01-12 00:22:10:575 30 sec: 86532 operations; 2468.9 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=24689, Max=19677183, Min=219904, Avg=898787.67, 90=1414143, 99=2062335, 99.9=19595263, 99.99=19677183] 
2022-01-12 00:22:20:575 40 sec: 115924 operations; 2939.2 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=29401, Max=19513343, Min=628224, Avg=1281302.26, 90=749567, 99=19316735, 99.9=19464191, 99.99=19513343] 
2022-01-12 00:22:30:575 50 sec: 145486 operations; 2956.2 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=29553, Max=16613375, Min=604672, Avg=1059880.92, 90=770047, 99=12648447, 99.9=14745599, 99.99=16146431] 
2022-01-12 00:22:40:575 60 sec: 179806 operations; 3432 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=34320, Max=8110079, Min=591872, Avg=954711.29, 90=1137663, 99=5730303, 99.9=7073791, 99.99=8089599] 
2022-01-12 00:22:50:575 70 sec: 222442 operations; 4263.6 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42636, Max=797695, Min=621056, Avg=702044.99, 90=721407, 99=768511, 99.9=796671, 99.99=796671] 
2022-01-12 00:23:00:575 80 sec: 265291 operations; 4284.9 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42849, Max=795647, Min=603136, Avg=700479.48, 90=716287, 99=755711, 99.9=795135, 99.99=795135] 
2022-01-12 00:23:10:575 90 sec: 308158 operations; 4286.7 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42867, Max=809983, Min=615424, Avg=700556.85, 90=718847, 99=755199, 99.9=809471, 99.99=809983] 
2022-01-12 00:23:20:575 100 sec: 351093 operations; 4293.5 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42935, Max=796159, Min=593408, Avg=699343.26, 90=721919, 99=758783, 99.9=795647, 99.99=796159] 
2022-01-12 00:23:30:575 110 sec: 393957 operations; 4286.4 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42864, Max=817663, Min=594944, Avg=699601.49, 90=720383, 99=772607, 99.9=815615, 99.99=817663] 
2022-01-12 00:23:40:575 120 sec: 436798 operations; 4284.1 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42842, Max=815103, Min=586752, Avg=699057.72, 90=718335, 99=761855, 99.9=804351, 99.99=804351] 
2022-01-12 00:23:46:487 125 sec: 462112 operations; 4281.8 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=3000, Max=16, Min=0, Avg=0.04, 90=0, 99=0, 99.9=12, 99.99=16] [INSERT: Count=25313, Max=850431, Min=515584, Avg=699333.55, 90=748031, 99=791551, 99.9=843263, 99.99=849919] 
