2022-01-11 20:35:35:565 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:45:530 10 sec: 23152 operations; 2315.2 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=23152, Max=6156287, Min=90944, Avg=317676.79, 90=152447, 99=3721215, 99.9=5156863, 99.99=6111231] 
2022-01-11 20:35:55:530 20 sec: 48682 operations; 2553 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=25530, Max=11386879, Min=104576, Avg=382864.08, 90=1120255, 99=6660095, 99.9=10952703, 99.99=11386879] 
2022-01-11 20:36:05:530 30 sec: 66687 operations; 1800.5 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=18005, Max=12533759, Min=95104, Avg=593929.49, 90=954879, 99=12050431, 99.9=12500991, 99.99=12533759] 
2022-01-11 20:36:15:530 40 sec: 92893 operations; 2620.6 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=26206, Max=10895359, Min=187520, Avg=441852.52, 90=385023, 99=7405567, 99.9=10207231, 99.99=10887167] 
2022-01-11 20:36:25:530 50 sec: 129244 operations; 3635.1 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=36351, Max=1415167, Min=138496, Avg=281691.45, 90=349695, 99=757759, 99.9=1270783, 99.99=1360895] 
2022-01-11 20:36:35:529 60 sec: 167858 operations; 3861.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=38614, Max=390911, Min=161024, Avg=258564.56, 90=331263, 99=378111, 99.9=386815, 99.99=390911] 
2022-01-11 20:36:45:529 70 sec: 208250 operations; 4039.2 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=40392, Max=408575, Min=167424, Avg=247817.08, 90=290815, 99=352255, 99.9=408319, 99.99=408575] 
2022-01-11 20:36:55:530 80 sec: 248211 operations; 3996.1 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=39961, Max=422399, Min=149376, Avg=250305.35, 90=299263, 99=384255, 99.9=421375, 99.99=421887] 
2022-01-11 20:37:05:529 90 sec: 287242 operations; 3903.1 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=39031, Max=433151, Min=125696, Avg=256150.18, 90=324863, 99=402943, 99.9=430079, 99.99=433151] 
2022-01-11 20:37:15:530 100 sec: 326832 operations; 3959 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=39599, Max=391423, Min=137984, Avg=251129.32, 90=313855, 99=366847, 99.9=391167, 99.99=391423] 
2022-01-11 20:37:25:529 110 sec: 365520 operations; 3868.8 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=38687, Max=447231, Min=147456, Avg=259667, 90=349951, 99=428287, 99.9=441343, 99.99=447231] 
2022-01-11 20:37:35:529 120 sec: 404601 operations; 3908.1 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=39079, Max=427007, Min=135552, Avg=256239.96, 90=328959, 99=376575, 99.9=426751, 99.99=427007] 
2022-01-11 20:37:40:829 125 sec: 426268 operations; 4088.88 current ops/sec; est completion in 3 hours 13 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.03, 90=0, 99=0, 99.9=3, 99.99=10] [INSERT: Count=21661, Max=329983, Min=191488, Avg=246027.01, 90=285695, 99=310783, 99.9=329983, 99.99=329983] 
