2022-01-11 20:33:15:290 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:25:254 10 sec: 6833 operations; 683.3 current ops/sec; est completion in 16 hours 15 minutes [INSERT: Count=6833, Max=2094079, Min=357632, Avg=695061.09, 90=1642495, 99=2060287, 99.9=2094079, 99.99=2094079] 
2022-01-11 20:33:35:254 20 sec: 20539 operations; 1370.6 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=13706, Max=1549311, Min=168320, Avg=369152.38, 90=613887, 99=1491967, 99.9=1537023, 99.99=1549311] 
2022-01-11 20:33:45:254 30 sec: 43091 operations; 2255.2 current ops/sec; est completion in 7 hours 43 minutes [INSERT: Count=22552, Max=878079, Min=98432, Avg=222911.01, 90=384255, 99=592383, 99.9=701439, 99.99=878079] 
2022-01-11 20:33:55:254 40 sec: 73332 operations; 3024.1 current ops/sec; est completion in 6 hours 2 minutes [INSERT: Count=30241, Max=303615, Min=85952, Avg=165374.06, 90=261375, 99=289279, 99.9=300287, 99.99=302079] 
2022-01-11 20:34:05:254 50 sec: 103391 operations; 3005.9 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=30059, Max=331263, Min=85312, Avg=166178.25, 90=264959, 99=285183, 99.9=331263, 99.99=331263] 
2022-01-11 20:34:15:254 60 sec: 134406 operations; 3101.5 current ops/sec; est completion in 4 hours 56 minutes [INSERT: Count=31015, Max=300543, Min=85632, Avg=161105.35, 90=247551, 99=279551, 99.9=299519, 99.99=299775] 
2022-01-11 20:34:25:254 70 sec: 164358 operations; 2995.2 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=29952, Max=321535, Min=86592, Avg=167119.38, 90=278271, 99=305407, 99.9=312063, 99.99=320255] 
2022-01-11 20:34:35:254 80 sec: 194043 operations; 2968.5 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=29685, Max=297215, Min=86464, Avg=167843.62, 90=260863, 99=285439, 99.9=295423, 99.99=296959] 
2022-01-11 20:34:45:254 90 sec: 224010 operations; 2996.7 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=29967, Max=307455, Min=85056, Avg=167815.12, 90=254207, 99=284671, 99.9=293631, 99.99=307455] 
2022-01-11 20:34:55:254 100 sec: 253581 operations; 2957.1 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=29572, Max=311807, Min=85120, Avg=168495.01, 90=257023, 99=282623, 99.9=303103, 99.99=311551] 
2022-01-11 20:35:05:254 110 sec: 283190 operations; 2960.9 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=29608, Max=322047, Min=86528, Avg=168988.7, 90=258815, 99=287231, 99.9=322047, 99.99=322047] 
2022-01-11 20:35:15:254 120 sec: 312674 operations; 2948.4 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=29484, Max=332287, Min=87360, Avg=169797.09, 90=262015, 99=305407, 99.9=325631, 99.99=332287] 
2022-01-11 20:35:20:503 125 sec: 327892 operations; 2898.67 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=500, Max=132, Min=0, Avg=0.75, 90=0, 99=21, 99.9=132, 99.99=132] [INSERT: Count=15218, Max=329215, Min=87680, Avg=171562.64, 90=260479, 99=294399, 99.9=303359, 99.99=328191] 
