2022-01-11 20:28:34:639 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:44:603 10 sec: 5417 operations; 541.7 current ops/sec; est completion in 20 hours 30 minutes [INSERT: Count=5417, Max=4128767, Min=81600, Avg=171417.34, 90=145663, 99=3088383, 99.9=4128767, 99.99=4128767] 
2022-01-11 20:28:54:603 20 sec: 11581 operations; 616.4 current ops/sec; est completion in 19 hours 10 minutes [INSERT: Count=6164, Max=4911103, Min=79488, Avg=169278.03, 90=145407, 99=3033087, 99.9=4882431, 99.99=4911103] 
2022-01-11 20:29:04:603 30 sec: 18495 operations; 691.4 current ops/sec; est completion in 18 hours [INSERT: Count=6914, Max=411647, Min=84864, Avg=144218.02, 90=240255, 99=292095, 99.9=343295, 99.99=411135] 
2022-01-11 20:29:14:603 40 sec: 25635 operations; 714 current ops/sec; est completion in 17 hours 19 minutes [INSERT: Count=7140, Max=285183, Min=79872, Avg=140001.3, 90=242431, 99=259711, 99.9=273663, 99.99=284671] 
2022-01-11 20:29:24:603 50 sec: 32833 operations; 719.8 current ops/sec; est completion in 16 hours 54 minutes [INSERT: Count=7198, Max=265983, Min=76416, Avg=138614.55, 90=236543, 99=251903, 99.9=262399, 99.99=265983] 
2022-01-11 20:29:34:603 60 sec: 40040 operations; 720.7 current ops/sec; est completion in 16 hours 38 minutes [INSERT: Count=7207, Max=266495, Min=81088, Avg=138833.11, 90=242047, 99=257279, 99.9=262399, 99.99=266495] 
2022-01-11 20:29:44:603 70 sec: 47236 operations; 719.6 current ops/sec; est completion in 16 hours 26 minutes [INSERT: Count=7208, Max=268031, Min=81408, Avg=139458.75, 90=241407, 99=255359, 99.9=263935, 99.99=268031] 
2022-01-11 20:29:54:603 80 sec: 54403 operations; 716.7 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=7155, Max=262911, Min=76032, Avg=139475.09, 90=241279, 99=254207, 99.9=262911, 99.99=262911] 
2022-01-11 20:30:04:603 90 sec: 61632 operations; 722.9 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=7229, Max=281343, Min=83136, Avg=138297.97, 90=239743, 99=254335, 99.9=274431, 99.99=281087] 
2022-01-11 20:30:14:603 100 sec: 68827 operations; 719.5 current ops/sec; est completion in 16 hours 6 minutes [INSERT: Count=7195, Max=266239, Min=81408, Avg=138922.96, 90=237439, 99=250751, 99.9=258559, 99.99=258687] 
2022-01-11 20:30:24:603 110 sec: 76028 operations; 720.1 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=7202, Max=280831, Min=80320, Avg=139032.28, 90=239487, 99=259583, 99.9=273663, 99.99=273663] 
2022-01-11 20:30:34:603 120 sec: 83146 operations; 711.8 current ops/sec; est completion in 16 hours [INSERT: Count=7117, Max=268543, Min=85824, Avg=140298.21, 90=238207, 99=253439, 99.9=260351, 99.99=261631] 
2022-01-11 20:30:39:863 125 sec: 86830 operations; 700.38 current ops/sec; est completion in 15 hours 59 minutes [CLEANUP: Count=100, Max=2, Min=0, Avg=0.03, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=3684, Max=286463, Min=85568, Avg=140583.99, 90=236927, 99=250879, 99.9=262399, 99.99=286463] 
