2022-01-11 20:35:35:568 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:45:530 10 sec: 22836 operations; 2283.6 current ops/sec; est completion in 4 hours 51 minutes [INSERT: Count=22836, Max=5140479, Min=99392, Avg=345106.59, 90=153087, 99=4349951, 99.9=5140479, 99.99=5140479] 
2022-01-11 20:35:55:531 20 sec: 48274 operations; 2543.8 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=25438, Max=9789439, Min=109632, Avg=393993.42, 90=1050623, 99=9003007, 99.9=9773055, 99.99=9789439] 
2022-01-11 20:36:05:531 30 sec: 66275 operations; 1800.1 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=18001, Max=12304383, Min=96320, Avg=603847.2, 90=984063, 99=12034047, 99.9=12279807, 99.99=12304383] 
2022-01-11 20:36:15:530 40 sec: 92477 operations; 2620.2 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=26202, Max=7233535, Min=187520, Avg=408828.74, 90=383487, 99=6397951, 99.9=7225343, 99.99=7225343] 
2022-01-11 20:36:25:530 50 sec: 128719 operations; 3624.2 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=36245, Max=1105919, Min=129152, Avg=279091.91, 90=345599, 99=738815, 99.9=1101823, 99.99=1101823] 
2022-01-11 20:36:35:530 60 sec: 167423 operations; 3870.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=38701, Max=388351, Min=160512, Avg=258504.69, 90=331263, 99=377855, 99.9=386815, 99.99=387327] 
2022-01-11 20:36:45:530 70 sec: 207658 operations; 4023.5 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=40235, Max=409599, Min=167296, Avg=248928.6, 90=292095, 99=357375, 99.9=409343, 99.99=409599] 
2022-01-11 20:36:55:531 80 sec: 247388 operations; 3973 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=39730, Max=422655, Min=147456, Avg=250947.47, 90=302335, 99=367103, 99.9=422655, 99.99=422655] 
2022-01-11 20:37:05:530 90 sec: 286377 operations; 3898.9 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=38989, Max=433919, Min=125632, Avg=256629.58, 90=325887, 99=402431, 99.9=433663, 99.99=433919] 
2022-01-11 20:37:15:531 100 sec: 325998 operations; 3962.1 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=39621, Max=394751, Min=137856, Avg=251362.2, 90=315647, 99=387583, 99.9=390911, 99.99=390911] 
2022-01-11 20:37:25:530 110 sec: 364734 operations; 3873.6 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=38737, Max=447743, Min=151936, Avg=258923.22, 90=340735, 99=430335, 99.9=442367, 99.99=447743] 
2022-01-11 20:37:35:530 120 sec: 403792 operations; 3905.8 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=39057, Max=427519, Min=130688, Avg=256791.42, 90=328959, 99=382975, 99.9=427519, 99.99=427519] 
2022-01-11 20:37:40:828 125 sec: 425386 operations; 4075.88 current ops/sec; est completion in 3 hours 14 minutes [CLEANUP: Count=1000, Max=74, Min=0, Avg=0.11, 90=0, 99=1, 99.9=4, 99.99=74] [INSERT: Count=21594, Max=329727, Min=191488, Avg=246062.8, 90=284927, 99=310015, 99.9=327935, 99.99=329727] 
