2022-01-11 20:28:34:647 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:44:612 10 sec: 5348 operations; 534.8 current ops/sec; est completion in 20 hours 46 minutes [INSERT: Count=5355, Max=4040703, Min=81728, Avg=170611.5, 90=148095, 99=2883583, 99.9=3854335, 99.99=3993599] 
2022-01-11 20:28:54:612 20 sec: 11495 operations; 614.7 current ops/sec; est completion in 19 hours 19 minutes [INSERT: Count=6140, Max=4927487, Min=79488, Avg=172523.4, 90=146047, 99=3319807, 99.9=4927487, 99.99=4927487] 
2022-01-11 20:29:04:612 30 sec: 18376 operations; 688.1 current ops/sec; est completion in 18 hours 7 minutes [INSERT: Count=6881, Max=432383, Min=86336, Avg=144698.38, 90=241151, 99=294911, 99.9=360959, 99.99=432127] 
2022-01-11 20:29:14:612 40 sec: 25517 operations; 714.1 current ops/sec; est completion in 17 hours 24 minutes [INSERT: Count=7141, Max=348927, Min=79808, Avg=140366.97, 90=238975, 99=256511, 99.9=346367, 99.99=346367] 
2022-01-11 20:29:24:612 50 sec: 32662 operations; 714.5 current ops/sec; est completion in 16 hours 59 minutes [INSERT: Count=7145, Max=267263, Min=76416, Avg=139528, 90=237439, 99=252031, 99.9=264703, 99.99=267263] 
2022-01-11 20:29:34:612 60 sec: 39922 operations; 726 current ops/sec; est completion in 16 hours 40 minutes [INSERT: Count=7260, Max=266239, Min=81024, Avg=138122.46, 90=236799, 99=252415, 99.9=260863, 99.99=261759] 
2022-01-11 20:29:44:612 70 sec: 47186 operations; 726.4 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=7264, Max=268031, Min=80832, Avg=137885.34, 90=237311, 99=252543, 99.9=263679, 99.99=263935] 
2022-01-11 20:29:54:612 80 sec: 54433 operations; 724.7 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=7247, Max=260479, Min=76032, Avg=137947.96, 90=236159, 99=252159, 99.9=260479, 99.99=260479] 
2022-01-11 20:30:04:612 90 sec: 61589 operations; 715.6 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=7156, Max=276735, Min=84544, Avg=139510.65, 90=236543, 99=253183, 99.9=269055, 99.99=275199] 
2022-01-11 20:30:14:612 100 sec: 68781 operations; 719.2 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=7192, Max=266239, Min=84608, Avg=139088.41, 90=238207, 99=252031, 99.9=258559, 99.99=266239] 
2022-01-11 20:30:24:612 110 sec: 75857 operations; 707.6 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=7076, Max=280831, Min=82496, Avg=141401.09, 90=243071, 99=264959, 99.9=273663, 99.99=280831] 
2022-01-11 20:30:34:612 120 sec: 83017 operations; 716 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=7160, Max=260735, Min=84160, Avg=139452.92, 90=243839, 99=256383, 99.9=260735, 99.99=260735] 
2022-01-11 20:30:39:863 125 sec: 86710 operations; 703.29 current ops/sec; est completion in 16 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3693, Max=286463, Min=81920, Avg=140197.03, 90=238719, 99=258047, 99.9=268799, 99.99=286463] 
