2022-01-11 20:30:54:913 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:31:04:877 10 sec: 8807 operations; 880.7 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=8808, Max=6545407, Min=95168, Avg=185302.11, 90=156927, 99=1046527, 99.9=5828607, 99.99=6533119] 
2022-01-11 20:31:14:877 20 sec: 20010 operations; 1120.3 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=11202, Max=14278655, Min=84096, Avg=181835.8, 90=147071, 99=155519, 99.9=14262271, 99.99=14278655] 
2022-01-11 20:31:24:877 30 sec: 30515 operations; 1050.5 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=10505, Max=14295039, Min=82240, Avg=214665.2, 90=155519, 99=1882111, 99.9=14204927, 99.99=14295039] 
2022-01-11 20:31:34:876 40 sec: 43027 operations; 1251.2 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=12512, Max=1139711, Min=83136, Avg=161097.66, 90=251519, 99=976895, 99.9=1126399, 99.99=1139711] 
2022-01-11 20:31:44:876 50 sec: 57154 operations; 1412.7 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=14127, Max=265727, Min=83840, Avg=141639.16, 90=237311, 99=252159, 99.9=263167, 99.99=265727] 
2022-01-11 20:31:54:877 60 sec: 71184 operations; 1403 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=14033, Max=262655, Min=83968, Avg=142027, 90=235391, 99=252415, 99.9=259199, 99.99=262655] 
2022-01-11 20:32:04:877 70 sec: 85188 operations; 1400.4 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=14001, Max=266239, Min=84352, Avg=143115.76, 90=235647, 99=255231, 99.9=263423, 99.99=266239] 
2022-01-11 20:32:14:877 80 sec: 99056 operations; 1386.8 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=13875, Max=309503, Min=84224, Avg=144382.31, 90=236543, 99=256383, 99.9=290303, 99.99=309503] 
2022-01-11 20:32:24:877 90 sec: 113095 operations; 1403.9 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=14032, Max=319999, Min=83840, Avg=142207.08, 90=237439, 99=256639, 99.9=280831, 99.99=319999] 
2022-01-11 20:32:34:877 100 sec: 127180 operations; 1408.5 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=14085, Max=282623, Min=85632, Avg=141930.1, 90=237055, 99=250623, 99.9=257663, 99.99=272383] 
2022-01-11 20:32:44:876 110 sec: 141079 operations; 1389.9 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=13899, Max=287999, Min=82496, Avg=143989.66, 90=236543, 99=252671, 99.9=281855, 99.99=287999] 
2022-01-11 20:32:54:876 120 sec: 155117 operations; 1403.8 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=14038, Max=303103, Min=84800, Avg=142778.42, 90=238079, 99=255359, 99.9=274687, 99.99=303103] 
2022-01-11 20:33:00:101 125 sec: 162337 operations; 1382.08 current ops/sec; est completion in 8 hours 32 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=7220, Max=291071, Min=80384, Avg=143080.27, 90=241279, 99=259071, 99.9=261631, 99.99=291071] 
