2022-01-12 00:21:40:629 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:50:594 10 sec: 28977 operations; 2897.7 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=28977, Max=9691135, Min=246400, Avg=662720.13, 90=1673215, 99=2050047, 99.9=9445375, 99.99=9682943] 
2022-01-12 00:22:00:594 20 sec: 62097 operations; 3312 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=33127, Max=19283967, Min=217728, Avg=1032361.06, 90=1620991, 99=18153471, 99.9=19234815, 99.99=19283967] 
2022-01-12 00:22:10:594 30 sec: 86724 operations; 2462.7 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=24620, Max=19611647, Min=219648, Avg=932418.19, 90=1414143, 99=2063359, 99.9=19529727, 99.99=19595263] 
2022-01-12 00:22:20:594 40 sec: 116171 operations; 2944.7 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=29447, Max=19529727, Min=627200, Avg=1243451.13, 90=745983, 99=19169279, 99.9=19480575, 99.99=19513343] 
2022-01-12 00:22:30:594 50 sec: 145841 operations; 2967 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=29670, Max=17530879, Min=610304, Avg=1078967.76, 90=769023, 99=13590527, 99.9=15933439, 99.99=17465343] 
2022-01-12 00:22:40:594 60 sec: 180082 operations; 3424.1 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=34241, Max=8269823, Min=591872, Avg=966343.98, 90=1213439, 99=6225919, 99.9=7290879, 99.99=8187903] 
2022-01-12 00:22:50:594 70 sec: 222649 operations; 4256.7 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42567, Max=799743, Min=621056, Avg=702113.96, 90=722431, 99=772095, 99.9=798719, 99.99=799743] 
2022-01-12 00:23:00:594 80 sec: 265833 operations; 4318.4 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=43184, Max=795135, Min=591360, Avg=700344.54, 90=716799, 99=756223, 99.9=773119, 99.99=794623] 
2022-01-12 00:23:10:594 90 sec: 308574 operations; 4274.1 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42742, Max=811007, Min=617984, Avg=699922.51, 90=717311, 99=758271, 99.9=810495, 99.99=811007] 
2022-01-12 00:23:20:594 100 sec: 351364 operations; 4279 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42789, Max=796159, Min=593408, Avg=698944.21, 90=721407, 99=754175, 99.9=795647, 99.99=795647] 
2022-01-12 00:23:30:594 110 sec: 394282 operations; 4291.8 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42918, Max=815615, Min=600064, Avg=699437.95, 90=719359, 99=767999, 99.9=799231, 99.99=814591] 
2022-01-12 00:23:40:594 120 sec: 437316 operations; 4303.4 current ops/sec; est completion in 3 hours [INSERT: Count=43043, Max=815103, Min=586240, Avg=699298.69, 90=717311, 99=761855, 99.9=799743, 99.99=815103] 
2022-01-12 00:23:46:489 125 sec: 462502 operations; 4272.43 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=3000, Max=33, Min=0, Avg=0.11, 90=0, 99=2, 99.9=25, 99.99=33] [INSERT: Count=25177, Max=850431, Min=515328, Avg=699018.61, 90=744959, 99=799743, 99.9=835583, 99.99=850431] 
