2022-01-11 20:26:14:433 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:24:398 10 sec: 2671 operations; 267.07 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=2671, Max=3450879, Min=85632, Avg=162695.09, 90=141311, 99=1789951, 99.9=3450879, 99.99=3450879] 
2022-01-11 20:26:34:398 20 sec: 5993 operations; 332.2 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3322, Max=3825663, Min=84416, Avg=165229.05, 90=235519, 99=2297855, 99.9=3825663, 99.99=3825663] 
2022-01-11 20:26:44:398 30 sec: 9557 operations; 356.4 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3564, Max=283647, Min=86464, Avg=140569.35, 90=240767, 99=258431, 99.9=272127, 99.99=283647] 
2022-01-11 20:26:54:398 40 sec: 13092 operations; 353.5 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3537, Max=348159, Min=89088, Avg=141214.25, 90=240383, 99=257919, 99.9=318207, 99.99=348159] 
2022-01-11 20:27:04:398 50 sec: 16679 operations; 358.7 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3585, Max=264191, Min=87616, Avg=139393.39, 90=237695, 99=254847, 99.9=263935, 99.99=264191] 
2022-01-11 20:27:14:398 60 sec: 20247 operations; 356.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3568, Max=265727, Min=85312, Avg=139937.06, 90=239743, 99=255359, 99.9=262911, 99.99=265727] 
2022-01-11 20:27:24:398 70 sec: 23806 operations; 355.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3559, Max=272639, Min=89408, Avg=140605.76, 90=239999, 99=257663, 99.9=268031, 99.99=272639] 
2022-01-11 20:27:34:398 80 sec: 27380 operations; 357.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3574, Max=263679, Min=89216, Avg=140060.9, 90=240255, 99=255359, 99.9=262015, 99.99=263679] 
2022-01-11 20:27:44:398 90 sec: 30941 operations; 356.1 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3561, Max=260351, Min=88640, Avg=140140.25, 90=239103, 99=255999, 99.9=258687, 99.99=260351] 
2022-01-11 20:27:54:398 100 sec: 34503 operations; 356.2 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3563, Max=263935, Min=89472, Avg=140475.03, 90=238847, 99=253951, 99.9=262399, 99.99=263935] 
2022-01-11 20:28:04:398 110 sec: 38078 operations; 357.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3574, Max=265215, Min=84416, Avg=140140.86, 90=240639, 99=258943, 99.9=262911, 99.99=265215] 
2022-01-11 20:28:14:398 120 sec: 41661 operations; 358.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3583, Max=263167, Min=86016, Avg=139104.78, 90=238975, 99=253439, 99.9=260223, 99.99=263167] 
2022-01-11 20:28:19:642 125 sec: 43504 operations; 351.52 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=9, Min=0, Avg=0.44, 90=0, 99=9, 99.9=9, 99.99=9] [INSERT: Count=1843, Max=271871, Min=87040, Avg=140537.4, 90=239615, 99=255359, 99.9=260351, 99.99=271871] 
