2022-01-11 20:37:55:942 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:38:05:906 10 sec: 25681 operations; 2568.1 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=25681, Max=4837375, Min=95104, Avg=345842.11, 90=188799, 99=4698111, 99.9=4829183, 99.99=4837375] 
2022-01-11 20:38:15:906 20 sec: 55995 operations; 3031.4 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=30314, Max=12623871, Min=165248, Avg=552330.73, 90=914943, 99=12263423, 99.9=12615679, 99.99=12623871] 
2022-01-11 20:38:25:906 30 sec: 79094 operations; 2309.9 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=23099, Max=19021823, Min=130752, Avg=447345.07, 90=746495, 99=1139711, 99.9=1233919, 99.99=19021823] 
2022-01-11 20:38:35:906 40 sec: 108038 operations; 2894.4 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=28944, Max=19005439, Min=256128, Avg=659131.97, 90=365311, 99=18939903, 99.9=18972671, 99.99=18989055] 
2022-01-11 20:38:45:906 50 sec: 137296 operations; 2925.8 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=29266, Max=13467647, Min=268288, Avg=578818.12, 90=364031, 99=12271615, 99.9=12976127, 99.99=13467647] 
2022-01-11 20:38:55:906 60 sec: 171638 operations; 3434.2 current ops/sec; est completion in 3 hours 52 minutes [INSERT: Count=34334, Max=6565887, Min=252032, Avg=505209.57, 90=421375, 99=6246399, 99.9=6504447, 99.99=6565887] 
2022-01-11 20:39:05:906 70 sec: 214377 operations; 4273.9 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=42739, Max=431359, Min=289792, Avg=350351.06, 90=365567, 99=393983, 99.9=413183, 99.99=430847] 
2022-01-11 20:39:15:906 80 sec: 257263 operations; 4288.6 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=42886, Max=444671, Min=258048, Avg=350178.08, 90=364031, 99=397311, 99.9=428031, 99.99=444671] 
2022-01-11 20:39:25:906 90 sec: 300013 operations; 4275 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=42750, Max=487423, Min=257664, Avg=350868.9, 90=369919, 99=419071, 99.9=472831, 99.99=487423] 
2022-01-11 20:39:35:906 100 sec: 342770 operations; 4275.7 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42758, Max=475903, Min=257408, Avg=351184.17, 90=372735, 99=418047, 99.9=462079, 99.99=474879] 
2022-01-11 20:39:45:906 110 sec: 385197 operations; 4242.7 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42426, Max=538623, Min=253696, Avg=353259.92, 90=367359, 99=489471, 99.9=512767, 99.99=527871] 
2022-01-11 20:39:55:906 120 sec: 427654 operations; 4245.7 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42485, Max=468223, Min=263936, Avg=352094.41, 90=369663, 99=435711, 99.9=462847, 99.99=466175] 
2022-01-11 20:40:01:412 125 sec: 450764 operations; 4197.24 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=1500, Max=15, Min=0, Avg=0.11, 90=0, 99=2, 99.9=15, 99.99=15] [INSERT: Count=23082, Max=493311, Min=244736, Avg=355562.51, 90=388607, 99=470015, 99.9=491519, 99.99=493311] 
