2022-01-11 20:35:35:583 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:45:548 10 sec: 23040 operations; 2304 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=23040, Max=4636671, Min=102464, Avg=334186.32, 90=152191, 99=3993599, 99.9=4493311, 99.99=4603903] 
2022-01-11 20:35:55:548 20 sec: 48476 operations; 2543.6 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=25436, Max=9543679, Min=104576, Avg=392151.78, 90=1054719, 99=8749055, 99.9=9543679, 99.99=9543679] 
2022-01-11 20:36:05:548 30 sec: 66360 operations; 1788.4 current ops/sec; est completion in 5 hours [INSERT: Count=17884, Max=12460031, Min=96384, Avg=608647.45, 90=988671, 99=11976703, 99.9=12304383, 99.99=12460031] 
2022-01-11 20:36:15:547 40 sec: 92625 operations; 2626.5 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=26265, Max=7802879, Min=187648, Avg=416658.13, 90=385023, 99=7012351, 99.9=7372799, 99.99=7802879] 
2022-01-11 20:36:25:547 50 sec: 128711 operations; 3608.6 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=36086, Max=1153023, Min=135424, Avg=280850.3, 90=345855, 99=755711, 99.9=1105919, 99.99=1153023] 
2022-01-11 20:36:35:547 60 sec: 167493 operations; 3878.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=38782, Max=391679, Min=161024, Avg=258470.57, 90=334079, 99=372479, 99.9=388607, 99.99=391679] 
2022-01-11 20:36:45:548 70 sec: 207638 operations; 4014.5 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=40145, Max=409087, Min=167296, Avg=248411.76, 90=291327, 99=356095, 99.9=409087, 99.99=409087] 
2022-01-11 20:36:55:548 80 sec: 247592 operations; 3995.4 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=39954, Max=422655, Min=147456, Avg=250516.74, 90=302335, 99=368383, 99.9=422655, 99.99=422655] 
2022-01-11 20:37:05:548 90 sec: 286540 operations; 3894.8 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=38948, Max=433151, Min=125760, Avg=256682.5, 90=327679, 99=403711, 99.9=432383, 99.99=432895] 
2022-01-11 20:37:15:547 100 sec: 326073 operations; 3953.3 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=39533, Max=395007, Min=137856, Avg=251333.44, 90=312575, 99=367359, 99.9=390655, 99.99=394751] 
2022-01-11 20:37:25:547 110 sec: 365029 operations; 3895.6 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=38956, Max=447487, Min=147072, Avg=258389.68, 90=343295, 99=425983, 99.9=441343, 99.99=447487] 
2022-01-11 20:37:35:547 120 sec: 403851 operations; 3882.2 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=38824, Max=427519, Min=130624, Avg=257046.27, 90=328703, 99=375039, 99.9=427263, 99.99=427519] 
2022-01-11 20:37:40:881 125 sec: 425502 operations; 4059.82 current ops/sec; est completion in 3 hours 14 minutes [CLEANUP: Count=1000, Max=26, Min=0, Avg=0.06, 90=0, 99=1, 99.9=6, 99.99=26] [INSERT: Count=21649, Max=339455, Min=191488, Avg=246913.94, 90=286463, 99=310015, 99.9=326911, 99.99=339455] 
