2022-01-11 20:30:54:921 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:31:04:885 10 sec: 8808 operations; 880.8 current ops/sec; est completion in 12 hours 36 minutes [INSERT: Count=8808, Max=6545407, Min=95104, Avg=185779.46, 90=155775, 99=991743, 99.9=6471679, 99.99=6545407] 
2022-01-11 20:31:14:885 20 sec: 20044 operations; 1123.6 current ops/sec; est completion in 11 hours 4 minutes [INSERT: Count=11237, Max=14278655, Min=78528, Avg=177549.97, 90=146687, 99=156543, 99.9=14262271, 99.99=14278655] 
2022-01-11 20:31:24:885 30 sec: 30561 operations; 1051.7 current ops/sec; est completion in 10 hours 53 minutes [INSERT: Count=10516, Max=14295039, Min=80704, Avg=218220.86, 90=154751, 99=1880063, 99.9=14229503, 99.99=14295039] 
2022-01-11 20:31:34:885 40 sec: 43075 operations; 1251.4 current ops/sec; est completion in 10 hours 18 minutes [INSERT: Count=12514, Max=1126399, Min=80960, Avg=161141.4, 90=255743, 99=965119, 99.9=1094655, 99.99=1126399] 
2022-01-11 20:31:44:885 50 sec: 57148 operations; 1407.3 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=14073, Max=265727, Min=83840, Avg=142025.75, 90=238975, 99=253951, 99.9=263167, 99.99=265727] 
2022-01-11 20:31:54:885 60 sec: 71199 operations; 1405.1 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=14051, Max=267007, Min=83264, Avg=142119.6, 90=237567, 99=252671, 99.9=264191, 99.99=267007] 
2022-01-11 20:32:04:885 70 sec: 85211 operations; 1401.2 current ops/sec; est completion in 9 hours 6 minutes [INSERT: Count=14013, Max=267007, Min=84352, Avg=142669.51, 90=236287, 99=255999, 99.9=267007, 99.99=267007] 
2022-01-11 20:32:14:885 80 sec: 99117 operations; 1390.6 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=13905, Max=309247, Min=84160, Avg=144129.53, 90=235647, 99=255231, 99.9=297727, 99.99=309247] 
2022-01-11 20:32:24:885 90 sec: 113218 operations; 1410.1 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=14101, Max=319999, Min=83904, Avg=141787.19, 90=237695, 99=256511, 99.9=289279, 99.99=319999] 
2022-01-11 20:32:34:885 100 sec: 127286 operations; 1406.8 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=14072, Max=272383, Min=84288, Avg=141849.4, 90=236543, 99=252543, 99.9=257535, 99.99=270591] 
2022-01-11 20:32:44:885 110 sec: 140997 operations; 1371.1 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13707, Max=287999, Min=82496, Avg=146163.13, 90=238335, 99=254335, 99.9=275199, 99.99=287999] 
2022-01-11 20:32:54:885 120 sec: 154900 operations; 1390.3 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=13903, Max=303103, Min=83968, Avg=143781.99, 90=239487, 99=255231, 99.9=291839, 99.99=301567] 
2022-01-11 20:33:00:121 125 sec: 162178 operations; 1389.99 current ops/sec; est completion in 8 hours 32 minutes [CLEANUP: Count=200, Max=7, Min=0, Avg=0.07, 90=0, 99=1, 99.9=7, 99.99=7] [INSERT: Count=7278, Max=282623, Min=83840, Avg=142569.31, 90=239743, 99=253055, 99.9=282623, 99.99=282623] 
