2022-01-11 23:45:06:357 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:16:319 10 sec: 5842 operations; 584.2 current ops/sec; est completion in 19 hours 1 minute [INSERT: Count=5842, Max=5713919, Min=1014784, Avg=2941039.3, 90=4980735, 99=5636095, 99.9=5705727, 99.99=5705727] 
2022-01-11 23:45:26:319 20 sec: 16923 operations; 1108.1 current ops/sec; est completion in 13 hours 7 minutes [INSERT: Count=11081, Max=5976063, Min=709120, Avg=1877835.89, 90=2926591, 99=5378047, 99.9=5910527, 99.99=5971967] 
2022-01-11 23:45:36:319 30 sec: 44382 operations; 2745.9 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=27459, Max=1918975, Min=153472, Avg=759345.28, 90=1361919, 99=1841151, 99.9=1906687, 99.99=1918975] 
2022-01-11 23:45:46:319 40 sec: 84548 operations; 4016.6 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=40167, Max=1002495, Min=278528, Avg=502475.08, 90=624127, 99=921599, 99.9=990719, 99.99=1002495] 
2022-01-11 23:45:56:319 50 sec: 127471 operations; 4292.3 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=42936, Max=567807, Min=348160, Avg=466029.43, 90=482303, 99=522495, 99.9=551423, 99.99=560639] 
2022-01-11 23:46:06:319 60 sec: 170372 operations; 4290.1 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=42888, Max=545791, Min=398336, Avg=466098.87, 90=481535, 99=507647, 99.9=524799, 99.99=545791] 
2022-01-11 23:46:16:319 70 sec: 213286 operations; 4291.4 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=42913, Max=540671, Min=395776, Avg=466258.43, 90=481791, 99=504831, 99.9=523775, 99.99=540671] 
2022-01-11 23:46:26:319 80 sec: 256089 operations; 4280.3 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=42803, Max=556031, Min=370432, Avg=466458.22, 90=481023, 99=508415, 99.9=545279, 99.99=556031] 
2022-01-11 23:46:36:319 90 sec: 298958 operations; 4286.9 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42869, Max=567807, Min=367104, Avg=466267.89, 90=484095, 99=525823, 99.9=553471, 99.99=567295] 
2022-01-11 23:46:46:319 100 sec: 341836 operations; 4287.8 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42878, Max=559103, Min=368128, Avg=466419.64, 90=481023, 99=516607, 99.9=559103, 99.99=559103] 
2022-01-11 23:46:56:319 110 sec: 384721 operations; 4288.5 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42885, Max=570367, Min=352000, Avg=466581.92, 90=482047, 99=527359, 99.9=568319, 99.99=570367] 
2022-01-11 23:47:06:319 120 sec: 427732 operations; 4301.1 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=43015, Max=597503, Min=295680, Avg=466439.79, 90=492799, 99=546303, 99.9=587775, 99.99=597503] 
2022-01-11 23:47:11:917 125 sec: 451579 operations; 4259.91 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=2000, Max=48, Min=0, Avg=0.14, 90=0, 99=1, 99.9=33, 99.99=48] [INSERT: Count=23843, Max=616959, Min=343552, Avg=466850.79, 90=483071, 99=545791, 99.9=584191, 99.99=602623] 
