2022-01-11 20:30:54:922 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:31:04:887 10 sec: 8788 operations; 878.8 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=8788, Max=7925759, Min=95104, Avg=203952.92, 90=152959, 99=1063935, 99.9=7868415, 99.99=7917567] 
2022-01-11 20:31:14:887 20 sec: 19956 operations; 1116.8 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=11168, Max=159231, Min=84032, Avg=119100.52, 90=146687, 99=153727, 99.9=158975, 99.99=159103] 
2022-01-11 20:31:24:887 30 sec: 30502 operations; 1054.6 current ops/sec; est completion in 10 hours 55 minutes [INSERT: Count=10546, Max=14163967, Min=82048, Avg=266712.23, 90=156031, 99=6074367, 99.9=14147583, 99.99=14163967] 
2022-01-11 20:31:34:887 40 sec: 42969 operations; 1246.7 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=12467, Max=1125375, Min=80960, Avg=160809.79, 90=249471, 99=982015, 99.9=1107967, 99.99=1125375] 
2022-01-11 20:31:44:887 50 sec: 57043 operations; 1407.4 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=14074, Max=265983, Min=84864, Avg=141993.39, 90=237823, 99=252671, 99.9=262911, 99.99=265983] 
2022-01-11 20:31:54:887 60 sec: 71079 operations; 1403.6 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=14038, Max=267519, Min=81600, Avg=142638.15, 90=238079, 99=254847, 99.9=264447, 99.99=267519] 
2022-01-11 20:32:04:887 70 sec: 84963 operations; 1388.4 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=13882, Max=267007, Min=87488, Avg=143466.16, 90=238975, 99=254335, 99.9=263423, 99.99=267007] 
2022-01-11 20:32:14:887 80 sec: 98757 operations; 1379.4 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=13794, Max=309503, Min=84416, Avg=145346.27, 90=236799, 99=254975, 99.9=297727, 99.99=309247] 
2022-01-11 20:32:24:887 90 sec: 112770 operations; 1401.3 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=14013, Max=319999, Min=85056, Avg=142679.43, 90=237311, 99=254463, 99.9=314111, 99.99=319999] 
2022-01-11 20:32:34:887 100 sec: 126906 operations; 1413.6 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=14136, Max=272383, Min=84352, Avg=141431.53, 90=236543, 99=249727, 99.9=262399, 99.99=272383] 
2022-01-11 20:32:44:887 110 sec: 140690 operations; 1378.4 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=13784, Max=287999, Min=82496, Avg=145109.74, 90=241151, 99=257535, 99.9=281599, 99.99=287999] 
2022-01-11 20:32:54:887 120 sec: 154560 operations; 1387 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=13870, Max=301567, Min=83968, Avg=144301.02, 90=238847, 99=266239, 99.9=301567, 99.99=301567] 
2022-01-11 20:33:00:122 125 sec: 161781 operations; 1379.11 current ops/sec; est completion in 8 hours 34 minutes [CLEANUP: Count=200, Max=6, Min=0, Avg=0.08, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=7221, Max=291071, Min=82624, Avg=143242.21, 90=236543, 99=250623, 99.9=264959, 99.99=291071] 
