2022-01-11 20:37:55:918 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:38:05:882 10 sec: 27010 operations; 2701 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=27010, Max=7933951, Min=120128, Avg=414859.02, 90=208511, 99=4206591, 99.9=7159807, 99.99=7925759] 
2022-01-11 20:38:15:882 20 sec: 56598 operations; 2958.8 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=29588, Max=15015935, Min=168064, Avg=428333.73, 90=842751, 99=2887679, 99.9=14589951, 99.99=14983167] 
2022-01-11 20:38:25:882 30 sec: 80001 operations; 2340.3 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=23403, Max=19218431, Min=130752, Avg=674199.4, 90=815103, 99=17825791, 99.9=19169279, 99.99=19218431] 
2022-01-11 20:38:35:882 40 sec: 109139 operations; 2913.8 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=29138, Max=19005439, Min=255872, Avg=551791.94, 90=364799, 99=17170431, 99.9=18939903, 99.99=19005439] 
2022-01-11 20:38:45:882 50 sec: 138275 operations; 2913.6 current ops/sec; est completion in 4 hours [INSERT: Count=29136, Max=16187391, Min=272384, Avg=589462.88, 90=365055, 99=11780095, 99.9=15220735, 99.99=16064511] 
2022-01-11 20:38:55:882 60 sec: 172566 operations; 3429.1 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=34291, Max=6246399, Min=251904, Avg=479003.84, 90=404479, 99=4071423, 99.9=6213631, 99.99=6246399] 
2022-01-11 20:39:05:882 70 sec: 215464 operations; 4289.8 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=42898, Max=431615, Min=283136, Avg=350191.31, 90=365311, 99=388095, 99.9=428287, 99.99=431615] 
2022-01-11 20:39:15:882 80 sec: 258225 operations; 4276.1 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=42762, Max=444671, Min=261760, Avg=350180.02, 90=363775, 99=401407, 99.9=436991, 99.99=436991] 
2022-01-11 20:39:25:882 90 sec: 301029 operations; 4280.4 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=42803, Max=478975, Min=252672, Avg=351209.26, 90=370687, 99=424703, 99.9=472319, 99.99=478463] 
2022-01-11 20:39:35:882 100 sec: 343656 operations; 4262.7 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42627, Max=476671, Min=261376, Avg=352037.21, 90=375807, 99=417791, 99.9=469247, 99.99=474367] 
2022-01-11 20:39:45:882 110 sec: 385939 operations; 4228.3 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42283, Max=553471, Min=253696, Avg=354031.85, 90=368895, 99=493055, 99.9=553471, 99.99=553471] 
2022-01-11 20:39:55:882 120 sec: 428595 operations; 4265.6 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42656, Max=468223, Min=245888, Avg=351731.28, 90=369919, 99=434175, 99.9=467199, 99.99=468223] 
2022-01-11 20:40:01:310 125 sec: 451647 operations; 4246.09 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=1500, Max=18, Min=0, Avg=0.11, 90=0, 99=2, 99.9=16, 99.99=18] [INSERT: Count=23052, Max=482303, Min=238080, Avg=354994.26, 90=392703, 99=470271, 99.9=482303, 99.99=482303] 
