2022-01-12 00:21:40:598 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:50:563 10 sec: 30071 operations; 3007.1 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=30071, Max=9461759, Min=243968, Avg=699802.92, 90=1670143, 99=3192831, 99.9=9404415, 99.99=9453567] 
2022-01-12 00:22:00:563 20 sec: 62774 operations; 3270.3 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=32703, Max=17072127, Min=307712, Avg=849521.83, 90=1618943, 99=14311423, 99.9=17039359, 99.99=17055743] 
2022-01-12 00:22:10:563 30 sec: 87435 operations; 2466.1 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=24661, Max=19611647, Min=219648, Avg=1178114.67, 90=1420287, 99=18792447, 99.9=19578879, 99.99=19595263] 
2022-01-12 00:22:20:563 40 sec: 116863 operations; 2942.8 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=29428, Max=19415039, Min=627712, Avg=1159723.87, 90=747519, 99=19251199, 99.9=19398655, 99.99=19415039] 
2022-01-12 00:22:30:563 50 sec: 146489 operations; 2962.6 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=29627, Max=17530879, Min=605184, Avg=1102533.6, 90=769023, 99=12886015, 99.9=16392191, 99.99=17530879] 
2022-01-12 00:22:40:563 60 sec: 180689 operations; 3420 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=34201, Max=8269823, Min=591872, Avg=974306.24, 90=1216511, 99=5914623, 99.9=8110079, 99.99=8269823] 
2022-01-12 00:22:50:563 70 sec: 223548 operations; 4285.9 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=42857, Max=813055, Min=621056, Avg=702367.57, 90=721919, 99=778751, 99.9=811007, 99.99=813055] 
2022-01-12 00:23:00:563 80 sec: 266228 operations; 4268 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42680, Max=795135, Min=591360, Avg=700417.5, 90=716799, 99=750079, 99.9=778239, 99.99=794623] 
2022-01-12 00:23:10:563 90 sec: 309036 operations; 4280.8 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42819, Max=797183, Min=619520, Avg=700039.63, 90=718335, 99=755199, 99.9=796671, 99.99=797183] 
2022-01-12 00:23:20:563 100 sec: 352163 operations; 4312.7 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=43116, Max=795647, Min=598016, Avg=699274.96, 90=720895, 99=763903, 99.9=787967, 99.99=790527] 
2022-01-12 00:23:30:563 110 sec: 394832 operations; 4266.9 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=42679, Max=815615, Min=602624, Avg=699309.76, 90=717823, 99=769023, 99.9=815615, 99.99=815615] 
2022-01-12 00:23:40:563 120 sec: 437710 operations; 4287.8 current ops/sec; est completion in 3 hours [INSERT: Count=42872, Max=815103, Min=582656, Avg=700252.58, 90=717823, 99=783359, 99.9=812031, 99.99=812031] 
2022-01-12 00:23:46:466 125 sec: 463033 operations; 4289.85 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=3000, Max=26, Min=0, Avg=0.07, 90=0, 99=1, 99.9=22, 99.99=26] [INSERT: Count=25319, Max=842751, Min=515328, Avg=699396.22, 90=750079, 99=802815, 99.9=835583, 99.99=841215] 
