2022-01-11 20:37:55:919 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:38:05:882 10 sec: 25700 operations; 2570 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=25700, Max=9093119, Min=106496, Avg=349970.19, 90=188415, 99=4497407, 99.9=7962623, 99.99=8896511] 
2022-01-11 20:38:15:882 20 sec: 56088 operations; 3038.8 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=30388, Max=12484607, Min=165248, Avg=538774.07, 90=914431, 99=11599871, 99.9=12460031, 99.99=12484607] 
2022-01-11 20:38:25:883 30 sec: 79181 operations; 2309.3 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=23093, Max=19120127, Min=130752, Avg=469860.04, 90=762367, 99=1159167, 99.9=19038207, 99.99=19103743] 
2022-01-11 20:38:35:882 40 sec: 108172 operations; 2899.1 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28991, Max=18989055, Min=271360, Avg=642076.43, 90=365567, 99=18956287, 99.9=18972671, 99.99=18989055] 
2022-01-11 20:38:45:882 50 sec: 137527 operations; 2935.5 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=29355, Max=14770175, Min=271616, Avg=600297.47, 90=363775, 99=12582911, 99.9=13484031, 99.99=14376959] 
2022-01-11 20:38:55:883 60 sec: 171800 operations; 3427.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=34273, Max=6553599, Min=251520, Avg=492699.3, 90=416511, 99=3583999, 99.9=6549503, 99.99=6553599] 
2022-01-11 20:39:05:882 70 sec: 214410 operations; 4261 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=42611, Max=431615, Min=291328, Avg=350454.7, 90=366335, 99=388607, 99.9=430847, 99.99=431615] 
2022-01-11 20:39:15:883 80 sec: 257373 operations; 4296.3 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=42962, Max=436735, Min=279808, Avg=350487.49, 90=364031, 99=399103, 99.9=426495, 99.99=436735] 
2022-01-11 20:39:25:882 90 sec: 299965 operations; 4259.2 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=42592, Max=500991, Min=252800, Avg=351544.08, 90=369663, 99=434175, 99.9=485887, 99.99=500479] 
2022-01-11 20:39:35:882 100 sec: 342491 operations; 4252.6 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42531, Max=476159, Min=257024, Avg=352052.67, 90=375039, 99=411135, 99.9=441599, 99.99=476159] 
2022-01-11 20:39:45:883 110 sec: 384946 operations; 4245.5 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42450, Max=552959, Min=258048, Avg=354151.12, 90=369919, 99=492031, 99.9=529407, 99.99=552959] 
2022-01-11 20:39:55:883 120 sec: 427467 operations; 4252.1 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42521, Max=466175, Min=245760, Avg=352045.43, 90=371199, 99=436479, 99.9=462847, 99.99=466175] 
2022-01-11 20:40:01:312 125 sec: 450474 operations; 4237.8 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=1500, Max=31, Min=0, Avg=0.09, 90=0, 99=2, 99.9=14, 99.99=31] [INSERT: Count=23007, Max=481535, Min=238208, Avg=355835.96, 90=392703, 99=469503, 99.9=479999, 99.99=480767] 
