2022-01-11 20:35:35:557 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:45:521 10 sec: 23267 operations; 2326.7 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=23267, Max=6119423, Min=94272, Avg=318242.64, 90=151167, 99=3729407, 99.9=5660671, 99.99=6053887] 
2022-01-11 20:35:55:521 20 sec: 48718 operations; 2545.1 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=25451, Max=11403263, Min=104640, Avg=384016.54, 90=1130495, 99=6660095, 99.9=10952703, 99.99=11403263] 
2022-01-11 20:36:05:521 30 sec: 66481 operations; 1776.3 current ops/sec; est completion in 5 hours [INSERT: Count=17763, Max=12533759, Min=96320, Avg=595686.92, 90=959999, 99=12050431, 99.9=12500991, 99.99=12533759] 
2022-01-11 20:36:15:521 40 sec: 92735 operations; 2625.4 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=26254, Max=10895359, Min=187648, Avg=443711.57, 90=392447, 99=7434239, 99.9=10649599, 99.99=10887167] 
2022-01-11 20:36:25:521 50 sec: 129144 operations; 3640.9 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=36409, Max=1469439, Min=135424, Avg=281206.8, 90=344063, 99=780799, 99.9=1289215, 99.99=1469439] 
2022-01-11 20:36:35:521 60 sec: 167743 operations; 3859.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=38599, Max=390911, Min=161024, Avg=258989.19, 90=333823, 99=377599, 99.9=386559, 99.99=390911] 
2022-01-11 20:36:45:521 70 sec: 208010 operations; 4026.7 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=40267, Max=409087, Min=172672, Avg=248319.15, 90=291071, 99=355839, 99.9=409087, 99.99=409087] 
2022-01-11 20:36:55:521 80 sec: 247792 operations; 3978.2 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=39788, Max=422399, Min=148864, Avg=251121.7, 90=301055, 99=378367, 99.9=421887, 99.99=422399] 
2022-01-11 20:37:05:521 90 sec: 286759 operations; 3896.7 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=38961, Max=433663, Min=157440, Avg=257397.43, 90=327423, 99=402687, 99.9=433151, 99.99=433663] 
2022-01-11 20:37:15:521 100 sec: 326085 operations; 3932.6 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=39328, Max=394751, Min=137984, Avg=252120.23, 90=312319, 99=374271, 99.9=390399, 99.99=394751] 
2022-01-11 20:37:25:521 110 sec: 364889 operations; 3880.4 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=38802, Max=447231, Min=151936, Avg=258771.02, 90=344063, 99=424191, 99.9=440319, 99.99=447231] 
2022-01-11 20:37:35:521 120 sec: 403663 operations; 3877.4 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=38782, Max=427007, Min=130688, Avg=257691.48, 90=329471, 99=371711, 99.9=426751, 99.99=427007] 
2022-01-11 20:37:40:827 125 sec: 425325 operations; 4082.55 current ops/sec; est completion in 3 hours 14 minutes [CLEANUP: Count=1000, Max=5, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=5] [INSERT: Count=21654, Max=339711, Min=196224, Avg=246924.25, 90=286207, 99=311551, 99.9=339711, 99.99=339711] 
