2022-01-12 00:21:40:608 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:50:572 10 sec: 29250 operations; 2925 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=29250, Max=9699327, Min=243968, Avg=688374.66, 90=1669119, 99=1918975, 99.9=9478143, 99.99=9674751] 
2022-01-12 00:22:00:572 20 sec: 62411 operations; 3316.1 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=33161, Max=18202623, Min=307712, Avg=943459.97, 90=1619967, 99=16089087, 99.9=18038783, 99.99=18202623] 
2022-01-12 00:22:10:572 30 sec: 86952 operations; 2454.1 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=24555, Max=19611647, Min=217728, Avg=1075567.25, 90=1414143, 99=18595839, 99.9=19595263, 99.99=19611647] 
2022-01-12 00:22:20:572 40 sec: 116536 operations; 2958.4 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=29595, Max=19529727, Min=627200, Avg=1160926.81, 90=747007, 99=19218431, 99.9=19496959, 99.99=19513343] 
2022-01-12 00:22:30:572 50 sec: 146235 operations; 2969.9 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=29678, Max=17530879, Min=605184, Avg=1097622.59, 90=770559, 99=13959167, 99.9=16343039, 99.99=17481727] 
2022-01-12 00:22:40:572 60 sec: 180197 operations; 3396.2 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=33960, Max=8269823, Min=591872, Avg=976966.35, 90=1249279, 99=5726207, 99.9=8048639, 99.99=8269823] 
2022-01-12 00:22:50:572 70 sec: 222980 operations; 4278.3 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42796, Max=812031, Min=624640, Avg=701561.99, 90=720895, 99=773631, 99.9=796671, 99.99=812031] 
2022-01-12 00:23:00:572 80 sec: 265902 operations; 4292.2 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42911, Max=795135, Min=601600, Avg=700354.19, 90=716287, 99=755199, 99.9=784383, 99.99=795135] 
2022-01-12 00:23:10:572 90 sec: 308797 operations; 4289.5 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42891, Max=800767, Min=615424, Avg=700287.74, 90=717823, 99=765439, 99.9=800255, 99.99=800767] 
2022-01-12 00:23:20:572 100 sec: 351714 operations; 4291.7 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42930, Max=796159, Min=593408, Avg=699067.71, 90=721407, 99=757247, 99.9=790527, 99.99=795647] 
2022-01-12 00:23:30:572 110 sec: 394667 operations; 4295.3 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=42940, Max=815615, Min=600576, Avg=699227.11, 90=718335, 99=766975, 99.9=813055, 99.99=815615] 
2022-01-12 00:23:40:573 120 sec: 437438 operations; 4277.1 current ops/sec; est completion in 3 hours [INSERT: Count=42812, Max=817663, Min=586240, Avg=699083.49, 90=716287, 99=779775, 99.9=804863, 99.99=804863] 
2022-01-12 00:23:46:486 125 sec: 462756 operations; 4280.3 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=3000, Max=30, Min=0, Avg=0.05, 90=0, 99=0, 99.9=8, 99.99=30] [INSERT: Count=25277, Max=850431, Min=549888, Avg=699476.33, 90=748543, 99=808447, 99.9=835583, 99.99=836095] 
