2022-01-11 20:35:35:578 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:45:543 10 sec: 22986 operations; 2298.6 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=22986, Max=4636671, Min=101888, Avg=333313.53, 90=152191, 99=3954687, 99.9=4501503, 99.99=4636671] 
2022-01-11 20:35:55:543 20 sec: 48346 operations; 2536 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=25363, Max=9535487, Min=104832, Avg=391613.48, 90=1056767, 99=8667135, 99.9=9199615, 99.99=9535487] 
2022-01-11 20:36:05:543 30 sec: 66260 operations; 1791.4 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=17911, Max=12500991, Min=96320, Avg=607550.19, 90=998399, 99=12017663, 99.9=12500991, 99.99=12500991] 
2022-01-11 20:36:15:543 40 sec: 92565 operations; 2630.5 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=26305, Max=7782399, Min=187648, Avg=418484.1, 90=386303, 99=7057407, 99.9=7438335, 99.99=7782399] 
2022-01-11 20:36:25:543 50 sec: 128699 operations; 3613.4 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=36134, Max=1134591, Min=129216, Avg=280630.1, 90=349695, 99=755711, 99.9=1119231, 99.99=1134591] 
2022-01-11 20:36:35:543 60 sec: 167199 operations; 3850 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=38500, Max=390655, Min=161152, Avg=259610.08, 90=337151, 99=377855, 99.9=386815, 99.99=389887] 
2022-01-11 20:36:45:543 70 sec: 207444 operations; 4024.5 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=40245, Max=408831, Min=172672, Avg=248939.81, 90=292095, 99=357119, 99.9=404991, 99.99=408831] 
2022-01-11 20:36:55:543 80 sec: 247028 operations; 3958.4 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=39584, Max=424447, Min=153856, Avg=252337.57, 90=304127, 99=365823, 99.9=422911, 99.99=424447] 
2022-01-11 20:37:05:543 90 sec: 285935 operations; 3890.7 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=38907, Max=433407, Min=125632, Avg=257568.41, 90=326911, 99=404991, 99.9=433407, 99.99=433407] 
2022-01-11 20:37:15:543 100 sec: 325372 operations; 3943.7 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=39437, Max=395007, Min=137856, Avg=251866.27, 90=314367, 99=377599, 99.9=390655, 99.99=395007] 
2022-01-11 20:37:25:543 110 sec: 364519 operations; 3914.7 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=39147, Max=447231, Min=147072, Avg=257635.65, 90=341503, 99=420863, 99.9=441087, 99.99=447231] 
2022-01-11 20:37:35:543 120 sec: 403338 operations; 3881.9 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=38819, Max=426751, Min=130816, Avg=257120.77, 90=329727, 99=382975, 99.9=398847, 99.99=426751] 
2022-01-11 20:37:40:992 125 sec: 424794 operations; 3936.88 current ops/sec; est completion in 3 hours 14 minutes [CLEANUP: Count=1000, Max=20, Min=0, Avg=0.09, 90=0, 99=2, 99.9=18, 99.99=20] [INSERT: Count=21456, Max=398079, Min=191616, Avg=247170.01, 90=288767, 99=310271, 99.9=330239, 99.99=397823] 
