2022-01-11 20:26:14:421 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:26:24:385 10 sec: 2716 operations; 271.6 current ops/sec; est completion in 1 day 16 hours [INSERT: Count=2716, Max=3813375, Min=87424, Avg=168297.37, 90=143615, 99=2256895, 99.9=3813375, 99.99=3813375] 
2022-01-11 20:26:34:385 20 sec: 6024 operations; 330.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=3308, Max=3721215, Min=84544, Avg=159786.07, 90=233215, 99=1718271, 99.9=3452927, 99.99=3721215] 
2022-01-11 20:26:44:385 30 sec: 9580 operations; 355.6 current ops/sec; est completion in 1 day 10 hours [INSERT: Count=3556, Max=283391, Min=85312, Avg=140863.6, 90=240255, 99=254463, 99.9=272127, 99.99=283391] 
2022-01-11 20:26:54:386 40 sec: 13108 operations; 352.8 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3528, Max=279551, Min=89088, Avg=141175, 90=240127, 99=255615, 99.9=264959, 99.99=279551] 
2022-01-11 20:27:04:386 50 sec: 16708 operations; 360 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3600, Max=264191, Min=87616, Avg=139344.2, 90=238079, 99=254335, 99.9=262399, 99.99=264191] 
2022-01-11 20:27:14:385 60 sec: 20293 operations; 358.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3585, Max=263423, Min=85312, Avg=139210.5, 90=239487, 99=254975, 99.9=262911, 99.99=263423] 
2022-01-11 20:27:24:385 70 sec: 23868 operations; 357.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3575, Max=268287, Min=86272, Avg=139662.05, 90=240895, 99=258175, 99.9=268287, 99.99=268287] 
2022-01-11 20:27:34:385 80 sec: 27461 operations; 359.3 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3593, Max=263679, Min=87296, Avg=139438.88, 90=238975, 99=254591, 99.9=263679, 99.99=263679] 
2022-01-11 20:27:44:386 90 sec: 31015 operations; 355.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3554, Max=260351, Min=89728, Avg=140689.97, 90=241151, 99=254207, 99.9=258303, 99.99=260351] 
2022-01-11 20:27:54:385 100 sec: 34560 operations; 354.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3545, Max=262655, Min=89600, Avg=141041.94, 90=241663, 99=255231, 99.9=262655, 99.99=262655] 
2022-01-11 20:28:04:385 110 sec: 38108 operations; 354.8 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3548, Max=264959, Min=84416, Avg=140943.71, 90=239615, 99=251903, 99.9=263167, 99.99=264959] 
2022-01-11 20:28:14:386 120 sec: 41647 operations; 353.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3539, Max=260991, Min=86016, Avg=140940.01, 90=239231, 99=253823, 99.9=260223, 99.99=260991] 
2022-01-11 20:28:19:588 125 sec: 43480 operations; 352.3 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=50, Max=8, Min=0, Avg=0.18, 90=0, 99=8, 99.9=8, 99.99=8] [INSERT: Count=1833, Max=271871, Min=88320, Avg=140994.27, 90=240255, 99=254975, 99.9=265983, 99.99=271871] 
