2022-01-12 00:21:40:614 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:50:579 10 sec: 28808 operations; 2880.8 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=28808, Max=9715711, Min=243968, Avg=660613.79, 90=1671167, 99=1967103, 99.9=9428991, 99.99=9699327] 
2022-01-12 00:22:00:579 20 sec: 62145 operations; 3333.7 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=33337, Max=19251199, Min=307968, Avg=1066523.07, 90=1623039, 99=18038783, 99.9=19202047, 99.99=19234815] 
2022-01-12 00:22:10:579 30 sec: 86522 operations; 2437.7 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=24377, Max=19611647, Min=217728, Avg=922017.41, 90=1407999, 99=1997823, 99.9=19546111, 99.99=19595263] 
2022-01-12 00:22:20:578 40 sec: 116128 operations; 2960.6 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=29606, Max=19529727, Min=628224, Avg=1242974.86, 90=748543, 99=19152895, 99.9=19480575, 99.99=19513343] 
2022-01-12 00:22:30:579 50 sec: 145766 operations; 2963.8 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=29638, Max=17530879, Min=604672, Avg=1062980.12, 90=770559, 99=11583487, 99.9=15589375, 99.99=16539647] 
2022-01-12 00:22:40:579 60 sec: 179875 operations; 3410.9 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=34109, Max=8114175, Min=592384, Avg=959416.16, 90=1160191, 99=5406719, 99.9=7290879, 99.99=8110079] 
2022-01-12 00:22:50:579 70 sec: 222352 operations; 4247.7 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42486, Max=783359, Min=624640, Avg=702081.1, 90=721407, 99=767999, 99.9=779263, 99.99=782335] 
2022-01-12 00:23:00:579 80 sec: 265426 operations; 4307.4 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=43065, Max=795135, Min=591360, Avg=700634.5, 90=716287, 99=770047, 99.9=780799, 99.99=795135] 
2022-01-12 00:23:10:579 90 sec: 308232 operations; 4280.6 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42808, Max=801791, Min=615424, Avg=700270.1, 90=717311, 99=766463, 99.9=801791, 99.99=801791] 
2022-01-12 00:23:20:579 100 sec: 351077 operations; 4284.5 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42843, Max=795647, Min=593408, Avg=699124.06, 90=721919, 99=755711, 99.9=786431, 99.99=795647] 
2022-01-12 00:23:30:579 110 sec: 394125 operations; 4304.8 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=43052, Max=815615, Min=594944, Avg=699526.26, 90=718847, 99=761343, 99.9=792063, 99.99=814079] 
2022-01-12 00:23:40:579 120 sec: 436900 operations; 4277.5 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=42771, Max=812031, Min=582656, Avg=699063.67, 90=716287, 99=765951, 99.9=799743, 99.99=812031] 
2022-01-12 00:23:46:487 125 sec: 462279 operations; 4295.7 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=3000, Max=30, Min=0, Avg=0.07, 90=0, 99=0, 99.9=25, 99.99=30] [INSERT: Count=25379, Max=850431, Min=515584, Avg=698845.54, 90=746495, 99=799743, 99.9=835583, 99.99=841215] 
