2022-01-11 23:45:06:355 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:16:321 10 sec: 4779 operations; 477.9 current ops/sec; est completion in 23 hours 14 minutes [INSERT: Count=4779, Max=5873663, Min=1105920, Avg=3074199.92, 90=4993023, 99=5844991, 99.9=5865471, 99.99=5873663] 
2022-01-11 23:45:26:321 20 sec: 16752 operations; 1197.3 current ops/sec; est completion in 13 hours 15 minutes [INSERT: Count=11974, Max=6082559, Min=704000, Avg=1975894.22, 90=3295231, 99=6037503, 99.9=6062079, 99.99=6082559] 
2022-01-11 23:45:36:321 30 sec: 43875 operations; 2712.3 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=27122, Max=1925119, Min=154624, Avg=753516.61, 90=1352703, 99=1815551, 99.9=1922047, 99.99=1925119] 
2022-01-11 23:45:46:320 40 sec: 84127 operations; 4025.2 current ops/sec; est completion in 5 hours 16 minutes [INSERT: Count=40252, Max=1001983, Min=268544, Avg=501997.56, 90=624127, 99=912383, 99.9=941055, 99.99=945663] 
2022-01-11 23:45:56:320 50 sec: 126797 operations; 4267 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=42680, Max=568831, Min=359168, Avg=466907.85, 90=483327, 99=527359, 99.9=555519, 99.99=567295] 
2022-01-11 23:46:06:321 60 sec: 169618 operations; 4282.1 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=42811, Max=523775, Min=398336, Avg=466351.19, 90=481279, 99=501503, 99.9=516607, 99.99=523775] 
2022-01-11 23:46:16:320 70 sec: 212768 operations; 4315 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=43150, Max=541183, Min=395776, Avg=466470.36, 90=482047, 99=509695, 99.9=535551, 99.99=540671] 
2022-01-11 23:46:26:320 80 sec: 255439 operations; 4267.1 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=42671, Max=556031, Min=391936, Avg=466386.19, 90=480255, 99=519423, 99.9=544255, 99.99=556031] 
2022-01-11 23:46:36:320 90 sec: 298378 operations; 4293.9 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42939, Max=561151, Min=367104, Avg=466564.62, 90=484863, 99=520447, 99.9=546815, 99.99=561151] 
2022-01-11 23:46:46:320 100 sec: 341327 operations; 4294.9 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42949, Max=558079, Min=374528, Avg=465985.15, 90=480767, 99=515583, 99.9=546303, 99.99=558079] 
2022-01-11 23:46:56:320 110 sec: 384177 operations; 4285 current ops/sec; est completion in 3 hours 9 minutes [INSERT: Count=42850, Max=570367, Min=357120, Avg=466387.73, 90=482303, 99=527871, 99.9=568319, 99.99=570367] 
2022-01-11 23:47:06:321 120 sec: 427074 operations; 4289.7 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42911, Max=596991, Min=297728, Avg=466854.13, 90=491519, 99=563199, 99.9=587775, 99.99=592383] 
2022-01-11 23:47:11:902 125 sec: 450963 operations; 4280.42 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=2000, Max=27, Min=0, Avg=0.08, 90=0, 99=1, 99.9=19, 99.99=27] [INSERT: Count=23875, Max=616959, Min=343552, Avg=466382.01, 90=483071, 99=560639, 99.9=602623, 99.99=616959] 
