2022-01-12 00:21:33:820 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:43:786 10 sec: 26780 operations; 2677.73 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=26780, Max=3885055, Min=321280, Avg=817788.12, 90=1690623, 99=3717119, 99.9=3872767, 99.99=3885055] 
2022-01-12 00:21:53:786 20 sec: 56888 operations; 3010.8 current ops/sec; est completion in 3 hours 54 minutes [INSERT: Count=30108, Max=5435391, Min=552960, Avg=784714.6, 90=596479, 99=5246975, 99.9=5419007, 99.99=5431295] 
2022-01-12 00:22:03:785 30 sec: 87590 operations; 3070.2 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=30711, Max=5402623, Min=183552, Avg=911419.63, 90=1490943, 99=5328895, 99.9=5382143, 99.99=5402623] 
2022-01-12 00:22:13:785 40 sec: 129784 operations; 4219.4 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=42185, Max=776191, Min=506368, Avg=591277.68, 90=625151, 99=709119, 99.9=752639, 99.99=767999] 
2022-01-12 00:22:23:785 50 sec: 173211 operations; 4342.7 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=43427, Max=691711, Min=490240, Avg=579476.57, 90=608767, 99=632831, 99.9=684031, 99.99=691711] 
2022-01-12 00:22:33:785 60 sec: 215966 operations; 4275.5 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42755, Max=724991, Min=473088, Avg=584843.63, 90=619007, 99=684031, 99.9=705535, 99.99=724991] 
2022-01-12 00:22:43:786 70 sec: 258939 operations; 4297.3 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42973, Max=658943, Min=489728, Avg=581508.41, 90=606719, 99=636415, 99.9=658943, 99.99=658943] 
2022-01-12 00:22:53:785 80 sec: 301708 operations; 4276.9 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42769, Max=679935, Min=485632, Avg=582159.62, 90=614399, 99=650751, 99.9=676863, 99.99=679935] 
2022-01-12 00:23:03:786 90 sec: 344438 operations; 4273 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=42730, Max=708095, Min=507648, Avg=584768.86, 90=615423, 99=670207, 99.9=702463, 99.99=702975] 
2022-01-12 00:23:13:785 100 sec: 387518 operations; 4308 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=43080, Max=692735, Min=463872, Avg=581273.33, 90=602111, 99=650239, 99.9=683007, 99.99=692735] 
2022-01-12 00:23:23:785 110 sec: 430326 operations; 4280.8 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=42808, Max=694271, Min=457984, Avg=583024.2, 90=602623, 99=638463, 99.9=686591, 99.99=694271] 
2022-01-12 00:23:33:785 120 sec: 473320 operations; 4299.4 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=43005, Max=761855, Min=469760, Avg=582605.24, 90=607231, 99=664575, 99.9=744959, 99.99=761855] 
2022-01-12 00:23:39:542 125 sec: 497980 operations; 4284.23 current ops/sec; est completion in 2 hours 46 minutes [CLEANUP: Count=2500, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=16] [INSERT: Count=24649, Max=713727, Min=460544, Avg=581631.83, 90=605183, 99=644607, 99.9=699391, 99.99=713727] 
