2022-01-11 20:33:15:313 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:25:276 10 sec: 6666 operations; 666.6 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=6666, Max=2252799, Min=349952, Avg=689981.06, 90=1649663, 99=2232319, 99.9=2252799, 99.99=2252799] 
2022-01-11 20:33:35:276 20 sec: 20508 operations; 1384.2 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=13842, Max=1616895, Min=172800, Avg=378372.81, 90=665087, 99=1582079, 99.9=1613823, 99.99=1616895] 
2022-01-11 20:33:45:276 30 sec: 42980 operations; 2247.2 current ops/sec; est completion in 7 hours 44 minutes [INSERT: Count=22472, Max=878079, Min=96896, Avg=222304.04, 90=365823, 99=598015, 99.9=844799, 99.99=878079] 
2022-01-11 20:33:55:276 40 sec: 73151 operations; 3017.1 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=30171, Max=304127, Min=86016, Avg=165919.14, 90=262399, 99=293375, 99.9=303871, 99.99=304127] 
2022-01-11 20:34:05:276 50 sec: 103425 operations; 3027.4 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=30274, Max=337151, Min=85248, Avg=164825.07, 90=261631, 99=284671, 99.9=336895, 99.99=336895] 
2022-01-11 20:34:15:276 60 sec: 134144 operations; 3071.9 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=30719, Max=299007, Min=88768, Avg=162488.46, 90=252927, 99=280063, 99.9=299007, 99.99=299007] 
2022-01-11 20:34:25:276 70 sec: 164283 operations; 3013.9 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=30139, Max=313087, Min=86528, Avg=166063.27, 90=278015, 99=305407, 99.9=312063, 99.99=312575] 
2022-01-11 20:34:35:276 80 sec: 194114 operations; 2983.1 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=29831, Max=297215, Min=86464, Avg=167613.34, 90=261375, 99=286463, 99.9=295935, 99.99=297215] 
2022-01-11 20:34:45:276 90 sec: 224016 operations; 2990.2 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=29902, Max=311807, Min=84992, Avg=167684.17, 90=256127, 99=284927, 99.9=294399, 99.99=311807] 
2022-01-11 20:34:55:276 100 sec: 253532 operations; 2951.6 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=29516, Max=311807, Min=86976, Avg=169552.25, 90=262143, 99=283135, 99.9=303615, 99.99=311807] 
2022-01-11 20:35:05:276 110 sec: 283167 operations; 2963.5 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=29635, Max=321791, Min=87360, Avg=168359.18, 90=255615, 99=290047, 99.9=313599, 99.99=321791] 
2022-01-11 20:35:15:276 120 sec: 312658 operations; 2949.1 current ops/sec; est completion in 4 hours 13 minutes [INSERT: Count=29491, Max=332287, Min=86528, Avg=169853.39, 90=265983, 99=311551, 99.9=327423, 99.99=332287] 
2022-01-11 20:35:20:670 125 sec: 327849 operations; 2816.28 current ops/sec; est completion in 4 hours 12 minutes [CLEANUP: Count=500, Max=30, Min=0, Avg=0.18, 90=0, 99=4, 99.9=30, 99.99=30] [INSERT: Count=15191, Max=360959, Min=87488, Avg=172052.85, 90=261887, 99=293631, 99.9=298751, 99.99=329215] 
