2022-01-11 20:35:35:535 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:45:501 10 sec: 23790 operations; 2379 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=23790, Max=4718591, Min=99456, Avg=357399.08, 90=439807, 99=4126719, 99.9=4304895, 99.99=4718591] 
2022-01-11 20:35:55:500 20 sec: 49160 operations; 2537 current ops/sec; est completion in 4 hours 30 minutes [INSERT: Count=25370, Max=10371071, Min=109632, Avg=396217.95, 90=1098751, 99=9986047, 99.9=10362879, 99.99=10371071] 
2022-01-11 20:36:05:500 30 sec: 66879 operations; 1771.9 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=17719, Max=12115967, Min=95168, Avg=596265.25, 90=1033215, 99=11526143, 99.9=12115967, 99.99=12115967] 
2022-01-11 20:36:15:500 40 sec: 93217 operations; 2633.8 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=26339, Max=6475775, Min=187520, Avg=397339.11, 90=390655, 99=6127615, 99.9=6475775, 99.99=6475775] 
2022-01-11 20:36:25:500 50 sec: 129162 operations; 3594.5 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=35944, Max=1020415, Min=129408, Avg=279640.47, 90=348671, 99=700927, 99.9=1019903, 99.99=1020415] 
2022-01-11 20:36:35:500 60 sec: 167534 operations; 3837.2 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=38372, Max=387071, Min=160896, Avg=260854.5, 90=338687, 99=375039, 99.9=386559, 99.99=387071] 
2022-01-11 20:36:45:500 70 sec: 207708 operations; 4017.4 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=40174, Max=409087, Min=167296, Avg=248631.78, 90=291071, 99=353023, 99.9=408831, 99.99=409087] 
2022-01-11 20:36:55:500 80 sec: 247727 operations; 4001.9 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=40019, Max=422399, Min=148736, Avg=250589.56, 90=299007, 99=376575, 99.9=422399, 99.99=422399] 
2022-01-11 20:37:05:500 90 sec: 286415 operations; 3868.8 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=38688, Max=433663, Min=125824, Avg=257565.01, 90=328959, 99=403455, 99.9=424959, 99.99=433407] 
2022-01-11 20:37:15:500 100 sec: 326055 operations; 3964 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=39640, Max=394751, Min=137856, Avg=251440.7, 90=314111, 99=365311, 99.9=387583, 99.99=390399] 
2022-01-11 20:37:25:500 110 sec: 364834 operations; 3877.9 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=38779, Max=447231, Min=151936, Avg=258283.97, 90=343295, 99=426495, 99.9=436991, 99.99=447231] 
2022-01-11 20:37:35:500 120 sec: 403723 operations; 3888.9 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=38889, Max=428031, Min=130752, Avg=257706.71, 90=329471, 99=374527, 99.9=427775, 99.99=428031] 
2022-01-11 20:37:40:817 125 sec: 425299 operations; 4057.16 current ops/sec; est completion in 3 hours 14 minutes [CLEANUP: Count=1000, Max=17, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=17] [INSERT: Count=21576, Max=330239, Min=191488, Avg=246326.59, 90=284927, 99=308223, 99.9=329727, 99.99=330239] 
