2022-01-11 20:37:55:954 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:38:05:916 10 sec: 26361 operations; 2636.1 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=26361, Max=9175039, Min=104256, Avg=367850.89, 90=191103, 99=4126719, 99.9=5357567, 99.99=9166847] 
2022-01-11 20:38:15:916 20 sec: 56331 operations; 2997 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=29974, Max=16531455, Min=165504, Avg=490090.87, 90=889343, 99=10903551, 99.9=15015935, 99.99=16367615] 
2022-01-11 20:38:25:916 30 sec: 79665 operations; 2333.4 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=23330, Max=19202047, Min=130752, Avg=579513.39, 90=804351, 99=1191935, 99.9=19021823, 99.99=19185663] 
2022-01-11 20:38:35:916 40 sec: 108496 operations; 2883.1 current ops/sec; est completion in 4 hours 5 minutes [INSERT: Count=28831, Max=19005439, Min=258816, Avg=621659.22, 90=364543, 99=18448383, 99.9=18989055, 99.99=19005439] 
2022-01-11 20:38:45:916 50 sec: 137929 operations; 2943.3 current ops/sec; est completion in 4 hours [INSERT: Count=29433, Max=16187391, Min=268288, Avg=617334.21, 90=366079, 99=12730367, 99.9=13836287, 99.99=16064511] 
2022-01-11 20:38:55:916 60 sec: 171853 operations; 3392.4 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=33924, Max=5287935, Min=251904, Avg=452162.99, 90=401407, 99=3450879, 99.9=4747263, 99.99=5222399] 
2022-01-11 20:39:05:916 70 sec: 214647 operations; 4279.4 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=42795, Max=441343, Min=281856, Avg=350442.75, 90=365055, 99=388863, 99.9=425727, 99.99=431615] 
2022-01-11 20:39:15:916 80 sec: 257634 operations; 4298.7 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=42986, Max=436223, Min=258048, Avg=350322.54, 90=364287, 99=395007, 99.9=426495, 99.99=432895] 
2022-01-11 20:39:25:916 90 sec: 300184 operations; 4255 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=42567, Max=487423, Min=257664, Avg=351137.41, 90=368895, 99=427775, 99.9=478463, 99.99=486143] 
2022-01-11 20:39:35:916 100 sec: 342894 operations; 4271 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42693, Max=476927, Min=254208, Avg=351676.18, 90=372991, 99=418303, 99.9=462335, 99.99=474879] 
2022-01-11 20:39:45:916 110 sec: 385343 operations; 4244.9 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42449, Max=553471, Min=256000, Avg=353900.46, 90=368639, 99=492031, 99.9=553471, 99.99=553471] 
2022-01-11 20:39:55:916 120 sec: 427912 operations; 4256.9 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42569, Max=466431, Min=262400, Avg=352064.25, 90=370943, 99=436991, 99.9=464895, 99.99=466431] 
2022-01-11 20:40:01:335 125 sec: 450861 operations; 4234.91 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=1500, Max=20, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=20] [INSERT: Count=22949, Max=481791, Min=238208, Avg=355650.21, 90=392959, 99=470527, 99.9=480767, 99.99=481791] 
