2022-01-11 20:37:55:939 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:38:05:902 10 sec: 26677 operations; 2667.7 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=26697, Max=9175039, Min=120448, Avg=422541.04, 90=193151, 99=4464639, 99.9=9117695, 99.99=9166847] 
2022-01-11 20:38:15:903 20 sec: 56449 operations; 2977.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=29756, Max=16195583, Min=168064, Avg=437929.96, 90=872959, 99=3319807, 99.9=14811135, 99.99=15630335] 
2022-01-11 20:38:25:903 30 sec: 79953 operations; 2350.4 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=23500, Max=19218431, Min=130752, Avg=731254.62, 90=823295, 99=19038207, 99.9=19103743, 99.99=19218431] 
2022-01-11 20:38:35:903 40 sec: 108816 operations; 2886.3 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28863, Max=18989055, Min=258816, Avg=450896.56, 90=365311, 99=384511, 99.9=18989055, 99.99=18989055] 
2022-01-11 20:38:45:903 50 sec: 138283 operations; 2946.7 current ops/sec; est completion in 4 hours [INSERT: Count=29467, Max=16187391, Min=272896, Avg=651053.8, 90=364799, 99=13271039, 99.9=15089663, 99.99=16064511] 
2022-01-11 20:38:55:903 60 sec: 172294 operations; 3401.1 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=34011, Max=6180863, Min=251776, Avg=460645.84, 90=402687, 99=3704831, 99.9=5992447, 99.99=6164479] 
2022-01-11 20:39:05:903 70 sec: 215189 operations; 4289.5 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=42895, Max=431615, Min=289536, Avg=349964.76, 90=365055, 99=388863, 99.9=418303, 99.99=431615] 
2022-01-11 20:39:15:902 80 sec: 258129 operations; 4294 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=42944, Max=436479, Min=257920, Avg=349843.12, 90=363263, 99=398847, 99.9=425727, 99.99=436223] 
2022-01-11 20:39:25:903 90 sec: 300726 operations; 4259.7 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=42593, Max=487423, Min=259584, Avg=351078.61, 90=370431, 99=427519, 99.9=475647, 99.99=478975] 
2022-01-11 20:39:35:902 100 sec: 343505 operations; 4277.9 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42779, Max=476671, Min=261248, Avg=351485.31, 90=374015, 99=418047, 99.9=473855, 99.99=476671] 
2022-01-11 20:39:45:903 110 sec: 385729 operations; 4222.4 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42224, Max=552959, Min=256128, Avg=354540.5, 90=370431, 99=493311, 99.9=524287, 99.99=552959] 
2022-01-11 20:39:55:903 120 sec: 428279 operations; 4255 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42550, Max=471039, Min=264960, Avg=352454.49, 90=371199, 99=447487, 99.9=468735, 99.99=471039] 
2022-01-11 20:40:01:413 125 sec: 451342 operations; 4185.66 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=1500, Max=44, Min=0, Avg=0.1, 90=0, 99=1, 99.9=22, 99.99=44] [INSERT: Count=23063, Max=482047, Min=245376, Avg=354919.99, 90=390399, 99=468991, 99.9=481791, 99.99=482047] 
