2022-01-11 23:45:06:351 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:45:16:316 10 sec: 5999 operations; 599.9 current ops/sec; est completion in 18 hours 31 minutes [INSERT: Count=5999, Max=5578751, Min=399104, Avg=2661670.39, 90=4122623, 99=5103615, 99.9=5509119, 99.99=5509119] 
2022-01-11 23:45:26:316 20 sec: 17282 operations; 1128.3 current ops/sec; est completion in 12 hours 51 minutes [INSERT: Count=11283, Max=6074367, Min=728064, Avg=1950878.75, 90=3287039, 99=5971967, 99.9=6070271, 99.99=6074367] 
2022-01-11 23:45:36:316 30 sec: 44675 operations; 2739.3 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=27393, Max=1929215, Min=155008, Avg=765674.05, 90=1331199, 99=1881087, 99.9=1922047, 99.99=1929215] 
2022-01-11 23:45:46:316 40 sec: 84589 operations; 3991.4 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=39914, Max=931839, Min=268544, Avg=500849.93, 90=626687, 99=892927, 99.9=922111, 99.99=929279] 
2022-01-11 23:45:56:316 50 sec: 127711 operations; 4312.2 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=43122, Max=567807, Min=348160, Avg=466400.41, 90=484351, 99=525311, 99.9=555519, 99.99=567807] 
2022-01-11 23:46:06:316 60 sec: 170453 operations; 4274.2 current ops/sec; est completion in 3 hours 53 minutes [INSERT: Count=42742, Max=526335, Min=396288, Avg=466428.45, 90=480767, 99=503551, 99.9=515839, 99.99=524031] 
2022-01-11 23:46:16:316 70 sec: 213292 operations; 4283.9 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=42839, Max=541183, Min=397312, Avg=466498.35, 90=481023, 99=501759, 99.9=523007, 99.99=540671] 
2022-01-11 23:46:26:316 80 sec: 256385 operations; 4309.3 current ops/sec; est completion in 3 hours 26 minutes [INSERT: Count=43093, Max=556031, Min=370432, Avg=466456.87, 90=481023, 99=508159, 99.9=545279, 99.99=554495] 
2022-01-11 23:46:36:316 90 sec: 299140 operations; 4275.5 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42755, Max=547327, Min=381696, Avg=466357.51, 90=484863, 99=516095, 99.9=541183, 99.99=547327] 
2022-01-11 23:46:46:316 100 sec: 342074 operations; 4293.4 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=42934, Max=558591, Min=368128, Avg=466263.01, 90=481279, 99=519679, 99.9=547327, 99.99=553471] 
2022-01-11 23:46:56:316 110 sec: 384872 operations; 4279.8 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42798, Max=571391, Min=352000, Avg=467037.84, 90=482815, 99=534015, 99.9=568831, 99.99=571391] 
2022-01-11 23:47:06:316 120 sec: 427800 operations; 4292.8 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=42928, Max=597503, Min=297728, Avg=466517.68, 90=490495, 99=554495, 99.9=587775, 99.99=596991] 
2022-01-11 23:47:11:901 125 sec: 451641 operations; 4267.99 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=2000, Max=23, Min=0, Avg=0.09, 90=0, 99=2, 99.9=13, 99.99=23] [INSERT: Count=23841, Max=617471, Min=343552, Avg=466503.57, 90=482815, 99=551935, 99.9=617471, 99.99=617471] 
