2022-01-11 20:37:55:930 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:38:05:893 10 sec: 26442 operations; 2644.2 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=26444, Max=9166847, Min=105472, Avg=388820.98, 90=191231, 99=3989503, 99.9=9109503, 99.99=9166847] 
2022-01-11 20:38:15:893 20 sec: 56423 operations; 2998.1 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=29979, Max=16531455, Min=165120, Avg=484663.58, 90=881151, 99=9879551, 99.9=16261119, 99.99=16400383] 
2022-01-11 20:38:25:893 30 sec: 79853 operations; 2343 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=23430, Max=19120127, Min=130752, Avg=642510.16, 90=815615, 99=17596415, 99.9=19087359, 99.99=19120127] 
2022-01-11 20:38:35:893 40 sec: 108790 operations; 2893.7 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28937, Max=19005439, Min=255872, Avg=540200.66, 90=365567, 99=17448959, 99.9=18989055, 99.99=19005439] 
2022-01-11 20:38:45:894 50 sec: 138258 operations; 2946.8 current ops/sec; est completion in 4 hours [INSERT: Count=29468, Max=14770175, Min=276736, Avg=617549.8, 90=364799, 99=12779519, 99.9=14057471, 99.99=14680063] 
2022-01-11 20:38:55:893 60 sec: 172304 operations; 3404.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=34046, Max=6094847, Min=251904, Avg=459625.5, 90=402431, 99=3583999, 99.9=5832703, 99.99=6094847] 
2022-01-11 20:39:05:893 70 sec: 215236 operations; 4293.2 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=42932, Max=441343, Min=281856, Avg=350181.3, 90=365567, 99=389375, 99.9=431359, 99.99=441343] 
2022-01-11 20:39:15:893 80 sec: 257899 operations; 4266.3 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=42663, Max=436479, Min=258048, Avg=350406.64, 90=365055, 99=403455, 99.9=421375, 99.99=436223] 
2022-01-11 20:39:25:893 90 sec: 300630 operations; 4273.1 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=42731, Max=503039, Min=234240, Avg=351403.13, 90=368639, 99=427007, 99.9=497919, 99.99=502783] 
2022-01-11 20:39:35:893 100 sec: 343240 operations; 4261 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42617, Max=474111, Min=257024, Avg=351750.4, 90=373247, 99=417535, 99.9=448255, 99.99=473855] 
2022-01-11 20:39:45:893 110 sec: 385597 operations; 4235.7 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42350, Max=552959, Min=253696, Avg=354200.26, 90=367359, 99=492287, 99.9=527871, 99.99=527871] 
2022-01-11 20:39:55:893 120 sec: 428119 operations; 4252.2 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42522, Max=466175, Min=263936, Avg=351726.7, 90=371199, 99=429311, 99.9=460287, 99.99=466175] 
2022-01-11 20:40:01:315 125 sec: 451119 operations; 4242.76 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=1500, Max=13, Min=0, Avg=0.08, 90=0, 99=2, 99.9=13, 99.99=13] [INSERT: Count=23000, Max=481791, Min=244864, Avg=356349.33, 90=388607, 99=468479, 99.9=479999, 99.99=481791] 
