2022-01-11 20:33:15:323 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:25:287 10 sec: 6666 operations; 666.6 current ops/sec; est completion in 16 hours 39 minutes [INSERT: Count=6666, Max=2258943, Min=347136, Avg=697652.52, 90=1631231, 99=2248703, 99.9=2258943, 99.99=2258943] 
2022-01-11 20:33:35:286 20 sec: 20453 operations; 1378.7 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=13787, Max=1606655, Min=174592, Avg=375341.73, 90=643583, 99=1560575, 99.9=1597439, 99.99=1606655] 
2022-01-11 20:33:45:286 30 sec: 42934 operations; 2248.1 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=22489, Max=878079, Min=96960, Avg=222725.6, 90=365311, 99=602111, 99.9=867327, 99.99=878079] 
2022-01-11 20:33:55:286 40 sec: 73043 operations; 3010.9 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=30101, Max=304383, Min=86592, Avg=166204.37, 90=266495, 99=292351, 99.9=303615, 99.99=303871] 
2022-01-11 20:34:05:287 50 sec: 103172 operations; 3012.9 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=30129, Max=336639, Min=85376, Avg=165675.18, 90=260479, 99=282623, 99.9=330751, 99.99=336639] 
2022-01-11 20:34:15:286 60 sec: 133887 operations; 3071.5 current ops/sec; est completion in 4 hours 57 minutes [INSERT: Count=30715, Max=299519, Min=89024, Avg=162486.88, 90=250751, 99=279551, 99.9=299007, 99.99=299519] 
2022-01-11 20:34:25:286 70 sec: 164088 operations; 3020.1 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=30201, Max=320255, Min=86528, Avg=165703.34, 90=275711, 99=303615, 99.9=312831, 99.99=320255] 
2022-01-11 20:34:35:286 80 sec: 193727 operations; 2963.9 current ops/sec; est completion in 4 hours 33 minutes [INSERT: Count=29640, Max=297215, Min=83520, Avg=168312.81, 90=259583, 99=286207, 99.9=293375, 99.99=297215] 
2022-01-11 20:34:45:286 90 sec: 223572 operations; 2984.5 current ops/sec; est completion in 4 hours 26 minutes [INSERT: Count=29844, Max=296191, Min=85248, Avg=168397.59, 90=253055, 99=284671, 99.9=293887, 99.99=296191] 
2022-01-11 20:34:55:287 100 sec: 253142 operations; 2957 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=29570, Max=303871, Min=88256, Avg=168793.61, 90=260351, 99=283391, 99.9=303359, 99.99=303615] 
2022-01-11 20:35:05:286 110 sec: 282474 operations; 2933.2 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=29332, Max=322303, Min=87488, Avg=170041.95, 90=261759, 99=290815, 99.9=314367, 99.99=322303] 
2022-01-11 20:35:15:286 120 sec: 312030 operations; 2955.6 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=29557, Max=332287, Min=89344, Avg=170105.58, 90=265983, 99=306175, 99.9=327423, 99.99=332287] 
2022-01-11 20:35:20:593 125 sec: 327381 operations; 2892.59 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=500, Max=12, Min=0, Avg=0.06, 90=0, 99=2, 99.9=12, 99.99=12] [INSERT: Count=15350, Max=327935, Min=87552, Avg=170179.57, 90=257023, 99=295935, 99.9=314367, 99.99=327935] 
