2022-01-11 20:35:35:552 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:45:516 10 sec: 23000 operations; 2300 current ops/sec; est completion in 4 hours 49 minutes [INSERT: Count=23000, Max=4845567, Min=99392, Avg=335217.51, 90=151423, 99=4065279, 99.9=4837375, 99.99=4845567] 
2022-01-11 20:35:55:516 20 sec: 48321 operations; 2532.1 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=25321, Max=9707519, Min=104640, Avg=392770.78, 90=1056767, 99=8749055, 99.9=9543679, 99.99=9691135] 
2022-01-11 20:36:05:517 30 sec: 66312 operations; 1799.1 current ops/sec; est completion in 5 hours 1 minute [INSERT: Count=17991, Max=12500991, Min=95104, Avg=604538.98, 90=983039, 99=11968511, 99.9=12304383, 99.99=12500991] 
2022-01-11 20:36:15:517 40 sec: 92488 operations; 2617.6 current ops/sec; est completion in 4 hours 47 minutes [INSERT: Count=26176, Max=9494527, Min=188416, Avg=416689.64, 90=385023, 99=6787071, 99.9=7389183, 99.99=9494527] 
2022-01-11 20:36:25:516 50 sec: 128852 operations; 3636.4 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=36364, Max=1226751, Min=129280, Avg=279992.52, 90=345599, 99=756223, 99.9=1105919, 99.99=1226751] 
2022-01-11 20:36:35:516 60 sec: 167422 operations; 3857 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=38571, Max=387327, Min=161152, Avg=258659, 90=331775, 99=369151, 99.9=386303, 99.99=387071] 
2022-01-11 20:36:45:517 70 sec: 207784 operations; 4036.2 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=40361, Max=408575, Min=172672, Avg=247720.91, 90=290047, 99=351999, 99.9=408319, 99.99=408575] 
2022-01-11 20:36:55:517 80 sec: 247759 operations; 3997.5 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=39979, Max=422911, Min=140800, Avg=250790.63, 90=302335, 99=384255, 99.9=422399, 99.99=422911] 
2022-01-11 20:37:05:516 90 sec: 286676 operations; 3891.7 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=38913, Max=433407, Min=125632, Avg=256148.4, 90=323327, 99=402431, 99.9=432639, 99.99=433407] 
2022-01-11 20:37:15:516 100 sec: 326376 operations; 3970 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=39727, Max=394751, Min=137856, Avg=251228.17, 90=313087, 99=365311, 99.9=390399, 99.99=394751] 
2022-01-11 20:37:25:516 110 sec: 365121 operations; 3874.5 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=38718, Max=447231, Min=151936, Avg=258542.13, 90=346111, 99=421119, 99.9=431615, 99.99=447231] 
2022-01-11 20:37:35:516 120 sec: 404250 operations; 3912.9 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=39130, Max=427007, Min=130688, Avg=256165.49, 90=325631, 99=374271, 99.9=421375, 99.99=427007] 
2022-01-11 20:37:40:828 125 sec: 425831 operations; 4062.69 current ops/sec; est completion in 3 hours 14 minutes [CLEANUP: Count=1000, Max=39, Min=0, Avg=0.17, 90=0, 99=1, 99.9=36, 99.99=39] [INSERT: Count=21580, Max=330239, Min=191488, Avg=246196.57, 90=285695, 99=306943, 99.9=329983, 99.99=330239] 
