2022-01-11 20:33:15:279 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:33:25:243 10 sec: 7010 operations; 701 current ops/sec; est completion in 15 hours 50 minutes [INSERT: Count=7010, Max=1772543, Min=324352, Avg=669695.07, 90=1502207, 99=1724415, 99.9=1772543, 99.99=1772543] 
2022-01-11 20:33:35:243 20 sec: 20672 operations; 1366.2 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=13662, Max=1583103, Min=174592, Avg=373195.24, 90=638463, 99=1540095, 99.9=1569791, 99.99=1583103] 
2022-01-11 20:33:45:243 30 sec: 43172 operations; 2250 current ops/sec; est completion in 7 hours 42 minutes [INSERT: Count=22500, Max=879103, Min=98432, Avg=224471.81, 90=368639, 99=588799, 99.9=708607, 99.99=877567] 
2022-01-11 20:33:55:243 40 sec: 73001 operations; 2982.9 current ops/sec; est completion in 6 hours 4 minutes [INSERT: Count=29829, Max=302335, Min=88512, Avg=168087.02, 90=273919, 99=296191, 99.9=302335, 99.99=302335] 
2022-01-11 20:34:05:243 50 sec: 103007 operations; 3000.6 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=30006, Max=336639, Min=85248, Avg=166309.51, 90=265215, 99=284671, 99.9=330751, 99.99=336639] 
2022-01-11 20:34:15:243 60 sec: 133711 operations; 3070.4 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=30705, Max=304383, Min=87232, Avg=162672.49, 90=249983, 99=282623, 99.9=300543, 99.99=304383] 
2022-01-11 20:34:25:243 70 sec: 163801 operations; 3009 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=30113, Max=321535, Min=86976, Avg=166083.29, 90=277503, 99=301311, 99.9=311551, 99.99=321535] 
2022-01-11 20:34:35:243 80 sec: 193311 operations; 2951 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=29486, Max=297215, Min=89024, Avg=169248.71, 90=262399, 99=283647, 99.9=292607, 99.99=292863] 
2022-01-11 20:34:45:243 90 sec: 222923 operations; 2961.2 current ops/sec; est completion in 4 hours 27 minutes [INSERT: Count=29617, Max=299007, Min=85312, Avg=169680.89, 90=258815, 99=288255, 99.9=295935, 99.99=296191] 
2022-01-11 20:34:55:243 100 sec: 252084 operations; 2916.1 current ops/sec; est completion in 4 hours 22 minutes [INSERT: Count=29160, Max=311807, Min=86976, Avg=170717.03, 90=263423, 99=283135, 99.9=297983, 99.99=311551] 
2022-01-11 20:35:05:243 110 sec: 281687 operations; 2960.3 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=29599, Max=322303, Min=86528, Avg=168865.9, 90=259071, 99=287743, 99.9=322047, 99.99=322303] 
2022-01-11 20:35:15:243 120 sec: 311110 operations; 2942.3 current ops/sec; est completion in 4 hours 15 minutes [INSERT: Count=29425, Max=332543, Min=86464, Avg=170149.66, 90=264703, 99=311551, 99.9=329727, 99.99=332543] 
2022-01-11 20:35:20:498 125 sec: 326240 operations; 2879.16 current ops/sec; est completion in 4 hours 13 minutes [CLEANUP: Count=500, Max=4, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=15128, Max=329215, Min=86272, Avg=172162.43, 90=262655, 99=295167, 99.9=314111, 99.99=327935] 
