2022-01-11 20:28:34:646 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:44:611 10 sec: 5296 operations; 529.6 current ops/sec; est completion in 20 hours 58 minutes [INSERT: Count=5296, Max=3987455, Min=81728, Avg=164663.14, 90=145279, 99=2895871, 99.9=3862527, 99.99=3987455] 
2022-01-11 20:28:54:611 20 sec: 11390 operations; 609.4 current ops/sec; est completion in 19 hours 30 minutes [INSERT: Count=6094, Max=4902911, Min=79488, Avg=179457.89, 90=146431, 99=3825663, 99.9=4898815, 99.99=4898815] 
2022-01-11 20:29:04:611 30 sec: 18322 operations; 693.2 current ops/sec; est completion in 18 hours 11 minutes [INSERT: Count=6932, Max=432383, Min=84032, Avg=144366.81, 90=240639, 99=299007, 99.9=411135, 99.99=432127] 
2022-01-11 20:29:14:611 40 sec: 25531 operations; 720.9 current ops/sec; est completion in 17 hours 23 minutes [INSERT: Count=7209, Max=319743, Min=79808, Avg=138993.38, 90=239231, 99=258303, 99.9=282879, 99.99=319743] 
2022-01-11 20:29:24:611 50 sec: 32744 operations; 721.3 current ops/sec; est completion in 16 hours 57 minutes [INSERT: Count=7213, Max=267007, Min=76416, Avg=138141.32, 90=237055, 99=253055, 99.9=265983, 99.99=267007] 
2022-01-11 20:29:34:611 60 sec: 40008 operations; 726.4 current ops/sec; est completion in 16 hours 38 minutes [INSERT: Count=7265, Max=266239, Min=81088, Avg=137885.4, 90=236799, 99=251519, 99.9=258687, 99.99=266239] 
2022-01-11 20:29:44:611 70 sec: 47242 operations; 723.4 current ops/sec; est completion in 16 hours 26 minutes [INSERT: Count=7233, Max=268031, Min=80896, Avg=138557.43, 90=237567, 99=254335, 99.9=263935, 99.99=268031] 
2022-01-11 20:29:54:611 80 sec: 54451 operations; 720.9 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=7209, Max=260479, Min=76096, Avg=138594.79, 90=237055, 99=252159, 99.9=258303, 99.99=260479] 
2022-01-11 20:30:04:611 90 sec: 61558 operations; 710.7 current ops/sec; est completion in 16 hours 13 minutes [INSERT: Count=7107, Max=281343, Min=86080, Avg=140669.02, 90=240895, 99=254719, 99.9=275199, 99.99=281343] 
2022-01-11 20:30:14:611 100 sec: 68740 operations; 718.2 current ops/sec; est completion in 16 hours 8 minutes [INSERT: Count=7182, Max=262655, Min=81408, Avg=139360.62, 90=242559, 99=254335, 99.9=260991, 99.99=262655] 
2022-01-11 20:30:24:611 110 sec: 75916 operations; 717.6 current ops/sec; est completion in 16 hours 4 minutes [INSERT: Count=7176, Max=292351, Min=80320, Avg=139104.57, 90=242431, 99=260095, 99.9=292351, 99.99=292351] 
2022-01-11 20:30:34:611 120 sec: 83082 operations; 716.6 current ops/sec; est completion in 16 hours [INSERT: Count=7166, Max=264191, Min=84736, Avg=139659.75, 90=242943, 99=258303, 99.9=264191, 99.99=264191] 
2022-01-11 20:30:39:847 125 sec: 86785 operations; 707.22 current ops/sec; est completion in 15 hours 59 minutes [CLEANUP: Count=100, Max=1, Min=0, Avg=0.02, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=3703, Max=286463, Min=81920, Avg=139718.39, 90=240767, 99=252671, 99.9=258047, 99.99=286463] 
