2022-01-11 20:37:55:930 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:38:05:894 10 sec: 26395 operations; 2639.24 current ops/sec; est completion in 4 hours 12 minutes [INSERT: Count=26405, Max=9175039, Min=95296, Avg=412337.14, 90=193535, 99=4100095, 99.9=9150463, 99.99=9175039] 
2022-01-11 20:38:15:894 20 sec: 56361 operations; 2996.6 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=29956, Max=16261119, Min=165504, Avg=452061.57, 90=876543, 99=3323903, 99.9=15007743, 99.99=16252927] 
2022-01-11 20:38:25:895 30 sec: 79814 operations; 2345.3 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=23453, Max=19218431, Min=130752, Avg=702074.71, 90=812031, 99=19021823, 99.9=19120127, 99.99=19218431] 
2022-01-11 20:38:35:894 40 sec: 108781 operations; 2896.7 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=28967, Max=19005439, Min=270336, Avg=468881.37, 90=363519, 99=379135, 99.9=18989055, 99.99=18989055] 
2022-01-11 20:38:45:894 50 sec: 138282 operations; 2950.1 current ops/sec; est completion in 4 hours [INSERT: Count=29501, Max=16187391, Min=275968, Avg=656885.63, 90=364287, 99=13164543, 99.9=15114239, 99.99=16064511] 
2022-01-11 20:38:55:894 60 sec: 172415 operations; 3413.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=34133, Max=6078463, Min=251904, Avg=454255.48, 90=399103, 99=3606527, 99.9=5222399, 99.99=6041599] 
2022-01-11 20:39:05:894 70 sec: 215274 operations; 4285.9 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=42865, Max=431615, Min=292608, Avg=350084.77, 90=365311, 99=392959, 99.9=414719, 99.99=431103] 
2022-01-11 20:39:15:894 80 sec: 258056 operations; 4278.2 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=42776, Max=444671, Min=258048, Avg=349980.26, 90=363775, 99=404991, 99.9=426751, 99.99=444671] 
2022-01-11 20:39:25:894 90 sec: 300730 operations; 4267.4 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=42674, Max=498431, Min=234112, Avg=350665.82, 90=369151, 99=416511, 99.9=478975, 99.99=498175] 
2022-01-11 20:39:35:894 100 sec: 343668 operations; 4293.8 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42938, Max=476159, Min=257024, Avg=351120.73, 90=373759, 99=412415, 99.9=456959, 99.99=476159] 
2022-01-11 20:39:45:894 110 sec: 385960 operations; 4229.2 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42292, Max=553471, Min=253696, Avg=353794.01, 90=370431, 99=500223, 99.9=553471, 99.99=553471] 
2022-01-11 20:39:55:895 120 sec: 428556 operations; 4259.6 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42596, Max=466175, Min=245888, Avg=352674.26, 90=370687, 99=435967, 99.9=463871, 99.99=466175] 
2022-01-11 20:40:01:315 125 sec: 451362 operations; 4207.75 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=1500, Max=21, Min=0, Avg=0.1, 90=0, 99=1, 99.9=20, 99.99=21] [INSERT: Count=22806, Max=479999, Min=245248, Avg=356314.67, 90=392703, 99=468479, 99.9=473087, 99.99=479999] 
