2022-01-11 20:37:55:920 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:38:05:884 10 sec: 26946 operations; 2694.6 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=26946, Max=8675327, Min=120448, Avg=436978.67, 90=201599, 99=4407295, 99.9=8626175, 99.99=8675327] 
2022-01-11 20:38:15:884 20 sec: 56315 operations; 2936.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=29369, Max=16531455, Min=168192, Avg=399345.67, 90=832511, 99=2885631, 99.9=16269311, 99.99=16531455] 
2022-01-11 20:38:25:884 30 sec: 79884 operations; 2356.9 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=23569, Max=19218431, Min=132352, Avg=742602.24, 90=847359, 99=17989631, 99.9=19185663, 99.99=19218431] 
2022-01-11 20:38:35:884 40 sec: 108889 operations; 2900.5 current ops/sec; est completion in 4 hours 4 minutes [INSERT: Count=29005, Max=18989055, Min=269824, Avg=510971.73, 90=364543, 99=389887, 99.9=18890751, 99.99=18923519] 
2022-01-11 20:38:45:884 50 sec: 138142 operations; 2925.3 current ops/sec; est completion in 4 hours [INSERT: Count=29253, Max=16187391, Min=271616, Avg=601150.49, 90=363775, 99=9347071, 99.9=15228927, 99.99=16064511] 
2022-01-11 20:38:55:884 60 sec: 172379 operations; 3423.7 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=34237, Max=6217727, Min=252032, Avg=464610.45, 90=402175, 99=3997695, 99.9=5136383, 99.99=6217727] 
2022-01-11 20:39:05:884 70 sec: 215477 operations; 4309.8 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=43098, Max=431359, Min=281856, Avg=349700.76, 90=365567, 99=393215, 99.9=426239, 99.99=431103] 
2022-01-11 20:39:15:884 80 sec: 258178 operations; 4270.1 current ops/sec; est completion in 3 hours 25 minutes [INSERT: Count=42701, Max=436223, Min=257920, Avg=350354.43, 90=363775, 99=405247, 99.9=420863, 99.99=436223] 
2022-01-11 20:39:25:884 90 sec: 300899 operations; 4272.1 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=42721, Max=478975, Min=252672, Avg=350801.05, 90=367871, 99=419583, 99.9=472319, 99.99=476671] 
2022-01-11 20:39:35:884 100 sec: 343708 operations; 4280.9 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42809, Max=474879, Min=254208, Avg=350915.7, 90=373247, 99=419583, 99.9=472831, 99.99=474111] 
2022-01-11 20:39:45:884 110 sec: 386152 operations; 4244.4 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=42444, Max=552959, Min=256000, Avg=353830.34, 90=368127, 99=492287, 99.9=527871, 99.99=529407] 
2022-01-11 20:39:55:884 120 sec: 428809 operations; 4265.7 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42657, Max=466175, Min=245888, Avg=351625.02, 90=369919, 99=434175, 99.9=460287, 99.99=466175] 
2022-01-11 20:40:01:312 125 sec: 451637 operations; 4205.6 current ops/sec; est completion in 3 hours 3 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.1, 90=0, 99=1, 99.9=20, 99.99=22] [INSERT: Count=22828, Max=482047, Min=245376, Avg=356200.14, 90=388607, 99=469247, 99.9=481791, 99.99=482047] 
