2022-01-12 00:21:33:797 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:43:762 10 sec: 28110 operations; 2811 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=28120, Max=3721215, Min=321536, Avg=801503.58, 90=1636351, 99=3567615, 99.9=3672063, 99.99=3721215] 
2022-01-12 00:21:53:762 20 sec: 58344 operations; 3023.4 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=30224, Max=5431295, Min=547840, Avg=828168.66, 90=596479, 99=5394431, 99.9=5427199, 99.99=5431295] 
2022-01-12 00:22:03:762 30 sec: 88061 operations; 2971.7 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=29717, Max=5238783, Min=184320, Avg=865640.83, 90=1482751, 99=5001215, 99.9=5214207, 99.99=5238783] 
2022-01-12 00:22:13:762 40 sec: 130567 operations; 4250.6 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=42506, Max=779263, Min=509696, Avg=593061.09, 90=629759, 99=729087, 99.9=767999, 99.99=779263] 
2022-01-12 00:22:23:762 50 sec: 173759 operations; 4319.2 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=43192, Max=691711, Min=490240, Avg=579352.75, 90=608255, 99=640511, 99.9=687103, 99.99=691711] 
2022-01-12 00:22:33:762 60 sec: 216386 operations; 4262.7 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=42627, Max=716287, Min=472832, Avg=585450.37, 90=620543, 99=676863, 99.9=701439, 99.99=715775] 
2022-01-12 00:22:43:762 70 sec: 259400 operations; 4301.4 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=43014, Max=649727, Min=491264, Avg=581774.19, 90=605695, 99=630271, 99.9=649215, 99.99=649727] 
2022-01-12 00:22:53:762 80 sec: 302527 operations; 4312.7 current ops/sec; est completion in 2 hours 54 minutes [INSERT: Count=43127, Max=686079, Min=473600, Avg=581260.45, 90=613375, 99=650751, 99.9=682495, 99.99=686079] 
2022-01-12 00:23:03:762 90 sec: 345281 operations; 4275.4 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=42754, Max=708095, Min=499456, Avg=585301.05, 90=617471, 99=668671, 99.9=692735, 99.99=707583] 
2022-01-12 00:23:13:762 100 sec: 388158 operations; 4287.7 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=42879, Max=692223, Min=463872, Avg=581213.39, 90=602623, 99=646143, 99.9=692223, 99.99=692223] 
2022-01-12 00:23:23:762 110 sec: 431131 operations; 4297.3 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=42974, Max=694271, Min=457728, Avg=582395.66, 90=602623, 99=638975, 99.9=688639, 99.99=692223] 
2022-01-12 00:23:33:762 120 sec: 473965 operations; 4283.4 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=42831, Max=761343, Min=465664, Avg=582808.08, 90=607743, 99=672767, 99.9=741887, 99.99=750591] 
2022-01-12 00:23:39:524 125 sec: 498667 operations; 4287.05 current ops/sec; est completion in 2 hours 46 minutes [CLEANUP: Count=2500, Max=73, Min=0, Avg=0.14, 90=0, 99=1, 99.9=34, 99.99=73] [INSERT: Count=24702, Max=713727, Min=460544, Avg=580652.42, 90=604159, 99=648703, 99.9=698879, 99.99=713727] 
