2022-01-12 00:21:33:834 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:43:799 10 sec: 27333 operations; 2733.3 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=27333, Max=3885055, Min=326144, Avg=825198.2, 90=1690623, 99=3758079, 99.9=3878911, 99.99=3885055] 
2022-01-12 00:21:53:799 20 sec: 57469 operations; 3013.6 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=30136, Max=5435391, Min=547840, Avg=786789.41, 90=595967, 99=5390335, 99.9=5423103, 99.99=5427199] 
2022-01-12 00:22:03:799 30 sec: 87987 operations; 3051.8 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=30536, Max=5382143, Min=183552, Avg=893754.06, 90=1492991, 99=5341183, 99.9=5378047, 99.99=5382143] 
2022-01-12 00:22:13:799 40 sec: 130206 operations; 4221.9 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=42202, Max=773119, Min=506112, Avg=591392.95, 90=623615, 99=711679, 99.9=762879, 99.99=767999] 
2022-01-12 00:22:23:799 50 sec: 173525 operations; 4331.9 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=43318, Max=687615, Min=490240, Avg=579670.76, 90=607743, 99=632319, 99.9=668159, 99.99=686591] 
2022-01-12 00:22:33:799 60 sec: 216322 operations; 4279.7 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=42797, Max=716287, Min=473088, Avg=584909.07, 90=619519, 99=687615, 99.9=707071, 99.99=715775] 
2022-01-12 00:22:43:799 70 sec: 259280 operations; 4295.8 current ops/sec; est completion in 2 hours 58 minutes [INSERT: Count=42958, Max=658943, Min=491008, Avg=581333.16, 90=606719, 99=631295, 99.9=658943, 99.99=658943] 
2022-01-12 00:22:53:799 80 sec: 302152 operations; 4287.2 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=42872, Max=686079, Min=473600, Avg=581128.78, 90=613375, 99=644607, 99.9=663551, 99.99=686079] 
2022-01-12 00:23:03:799 90 sec: 344935 operations; 4278.3 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=42783, Max=707071, Min=499968, Avg=585034.13, 90=614911, 99=667647, 99.9=685567, 99.99=698367] 
2022-01-12 00:23:13:799 100 sec: 387861 operations; 4292.6 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=42926, Max=692735, Min=470784, Avg=581214.89, 90=602623, 99=650751, 99.9=692223, 99.99=692735] 
2022-01-12 00:23:23:799 110 sec: 430811 operations; 4295 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=42963, Max=692223, Min=457728, Avg=582723.89, 90=604159, 99=656383, 99.9=688639, 99.99=691199] 
2022-01-12 00:23:33:799 120 sec: 473786 operations; 4297.5 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=42962, Max=761855, Min=464384, Avg=582812.7, 90=608255, 99=673279, 99.9=750591, 99.99=761855] 
2022-01-12 00:23:39:547 125 sec: 498345 operations; 4272.62 current ops/sec; est completion in 2 hours 46 minutes [CLEANUP: Count=2500, Max=21, Min=0, Avg=0.06, 90=0, 99=0, 99.9=15, 99.99=21] [INSERT: Count=24559, Max=713727, Min=460544, Avg=580879.75, 90=605695, 99=647167, 99.9=698879, 99.99=713727] 
