2022-01-11 20:30:54:897 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:31:04:861 10 sec: 8866 operations; 886.51 current ops/sec; est completion in 12 hours 31 minutes [INSERT: Count=8866, Max=1677311, Min=95104, Avg=154770.15, 90=155391, 99=700415, 99.9=1557503, 99.99=1675263] 
2022-01-11 20:31:14:861 20 sec: 20095 operations; 1123.01 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=11229, Max=10035199, Min=84992, Avg=175229.98, 90=148095, 99=157951, 99.9=9740287, 99.99=10035199] 
2022-01-11 20:31:24:861 30 sec: 30505 operations; 1041 current ops/sec; est completion in 10 hours 55 minutes [INSERT: Count=10410, Max=13082623, Min=80768, Avg=247515.01, 90=156159, 99=4698111, 99.9=13074431, 99.99=13082623] 
2022-01-11 20:31:34:861 40 sec: 43015 operations; 1251 current ops/sec; est completion in 10 hours 19 minutes [INSERT: Count=12510, Max=1070079, Min=80960, Avg=162120.1, 90=253311, 99=910847, 99.9=1070079, 99.99=1070079] 
2022-01-11 20:31:44:861 50 sec: 57134 operations; 1411.9 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=14119, Max=265983, Min=83840, Avg=141459.72, 90=238463, 99=255615, 99.9=264447, 99.99=265983] 
2022-01-11 20:31:54:861 60 sec: 71151 operations; 1401.56 current ops/sec; est completion in 9 hours 21 minutes [INSERT: Count=14020, Max=265727, Min=83008, Avg=142389.44, 90=238591, 99=255103, 99.9=262911, 99.99=265727] 
2022-01-11 20:32:04:861 70 sec: 85081 operations; 1393.14 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=13927, Max=267007, Min=84352, Avg=143594.25, 90=237695, 99=254463, 99.9=263679, 99.99=267007] 
2022-01-11 20:32:14:861 80 sec: 98948 operations; 1386.7 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=13867, Max=309247, Min=84224, Avg=144682.83, 90=239743, 99=259327, 99.9=299263, 99.99=302591] 
2022-01-11 20:32:24:861 90 sec: 112955 operations; 1400.56 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=14007, Max=320255, Min=85056, Avg=142468.92, 90=237055, 99=254079, 99.9=320255, 99.99=320255] 
2022-01-11 20:32:34:861 100 sec: 127032 operations; 1407.84 current ops/sec; est completion in 8 hours 43 minutes [INSERT: Count=14077, Max=282623, Min=84288, Avg=142187.36, 90=236031, 99=252543, 99.9=272383, 99.99=282623] 
2022-01-11 20:32:44:861 110 sec: 140828 operations; 1379.46 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=13796, Max=287999, Min=82432, Avg=145184.12, 90=235391, 99=251263, 99.9=274943, 99.99=287999] 
2022-01-11 20:32:54:861 120 sec: 154760 operations; 1393.2 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=13935, Max=301567, Min=84736, Avg=143523.55, 90=236159, 99=253183, 99.9=289791, 99.99=301567] 
2022-01-11 20:33:00:097 125 sec: 161933 operations; 1370.2 current ops/sec; est completion in 8 hours 33 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.07, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=7170, Max=291071, Min=80384, Avg=143978.7, 90=241535, 99=255615, 99.9=282623, 99.99=291071] 
