2022-01-12 00:21:33:811 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:43:776 10 sec: 27320 operations; 2732 current ops/sec; est completion in 4 hours 3 minutes [INSERT: Count=27320, Max=3885055, Min=321536, Avg=837546.8, 90=1691647, 99=3751935, 99.9=3876863, 99.99=3885055] 
2022-01-12 00:21:53:776 20 sec: 57613 operations; 3029.3 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=30293, Max=5427199, Min=553472, Avg=787822.66, 90=596479, 99=5378047, 99.9=5419007, 99.99=5427199] 
2022-01-12 00:22:03:776 30 sec: 87928 operations; 3031.5 current ops/sec; est completion in 3 hours 46 minutes [INSERT: Count=30315, Max=5394431, Min=183552, Avg=885617.38, 90=1361919, 99=5337087, 99.9=5382143, 99.99=5394431] 
2022-01-12 00:22:13:776 40 sec: 129903 operations; 4197.5 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=41975, Max=767487, Min=512000, Avg=591799.43, 90=623615, 99=708607, 99.9=750079, 99.99=763903] 
2022-01-12 00:22:23:775 50 sec: 173324 operations; 4342.1 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=43421, Max=691711, Min=491008, Avg=580050.35, 90=608255, 99=636415, 99.9=679935, 99.99=691711] 
2022-01-12 00:22:33:776 60 sec: 216128 operations; 4280.4 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=42805, Max=716287, Min=473088, Avg=585077.92, 90=619007, 99=679423, 99.9=707071, 99.99=708607] 
2022-01-12 00:22:43:776 70 sec: 258807 operations; 4267.9 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=42678, Max=658943, Min=497408, Avg=582162.47, 90=607231, 99=639487, 99.9=658431, 99.99=658431] 
2022-01-12 00:22:53:776 80 sec: 301858 operations; 4305.1 current ops/sec; est completion in 2 hours 55 minutes [INSERT: Count=43069, Max=686079, Min=473856, Avg=582016.95, 90=613887, 99=652287, 99.9=676863, 99.99=682495] 
2022-01-12 00:23:03:776 90 sec: 344820 operations; 4296.2 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=42944, Max=708095, Min=499712, Avg=585139.62, 90=615423, 99=660991, 99.9=689151, 99.99=703487] 
2022-01-12 00:23:13:776 100 sec: 387788 operations; 4296.8 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=42968, Max=692223, Min=470784, Avg=581898.49, 90=603135, 99=644607, 99.9=683519, 99.99=692223] 
2022-01-12 00:23:23:776 110 sec: 430484 operations; 4269.6 current ops/sec; est completion in 2 hours 48 minutes [INSERT: Count=42696, Max=694271, Min=458240, Avg=582648.17, 90=601599, 99=645119, 99.9=681471, 99.99=694271] 
2022-01-12 00:23:33:775 120 sec: 473480 operations; 4299.6 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=42996, Max=761855, Min=464128, Avg=582613.93, 90=607743, 99=661503, 99.9=756223, 99.99=761855] 
2022-01-12 00:23:39:544 125 sec: 498132 operations; 4273.93 current ops/sec; est completion in 2 hours 46 minutes [CLEANUP: Count=2500, Max=52, Min=0, Avg=0.11, 90=0, 99=1, 99.9=23, 99.99=52] [INSERT: Count=24652, Max=713727, Min=460544, Avg=581544.68, 90=606719, 99=655359, 99.9=701951, 99.99=713727] 
