2022-01-11 20:35:35:554 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:35:45:517 10 sec: 23520 operations; 2352 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=23521, Max=6156287, Min=95744, Avg=347109.61, 90=184319, 99=4321279, 99.9=6111231, 99.99=6156287] 
2022-01-11 20:35:55:517 20 sec: 49067 operations; 2554.7 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=25546, Max=11403263, Min=109632, Avg=374844.05, 90=1131519, 99=3483647, 99.9=10985471, 99.99=11403263] 
2022-01-11 20:36:05:517 30 sec: 66762 operations; 1769.5 current ops/sec; est completion in 4 hours 59 minutes [INSERT: Count=17695, Max=12034047, Min=95168, Avg=577405.79, 90=1025023, 99=11485183, 99.9=11993087, 99.99=12017663] 
2022-01-11 20:36:15:517 40 sec: 92950 operations; 2618.8 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=26188, Max=10895359, Min=187520, Avg=438179.19, 90=393727, 99=5734399, 99.9=10682367, 99.99=10887167] 
2022-01-11 20:36:25:517 50 sec: 129318 operations; 3636.8 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=36368, Max=1469439, Min=129152, Avg=281500.52, 90=346879, 99=790527, 99.9=1347583, 99.99=1469439] 
2022-01-11 20:36:35:517 60 sec: 167837 operations; 3851.9 current ops/sec; est completion in 3 hours 57 minutes [INSERT: Count=38519, Max=387071, Min=160896, Avg=258137.25, 90=332799, 99=374271, 99.9=386047, 99.99=387071] 
2022-01-11 20:36:45:517 70 sec: 208119 operations; 4028.2 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=40282, Max=409599, Min=172672, Avg=248530.34, 90=291839, 99=352255, 99.9=409599, 99.99=409599] 
2022-01-11 20:36:55:517 80 sec: 247726 operations; 3960.7 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=39607, Max=422399, Min=149376, Avg=252516.62, 90=311039, 99=386815, 99.9=421119, 99.99=421887] 
2022-01-11 20:37:05:517 90 sec: 286590 operations; 3886.4 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=38864, Max=432639, Min=125568, Avg=257175.06, 90=325887, 99=403455, 99.9=426495, 99.99=432383] 
2022-01-11 20:37:15:517 100 sec: 326002 operations; 3941.2 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=39412, Max=394751, Min=137856, Avg=252811.39, 90=313855, 99=375039, 99.9=390399, 99.99=394751] 
2022-01-11 20:37:25:517 110 sec: 364769 operations; 3876.7 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=38767, Max=447231, Min=148736, Avg=259073.85, 90=344831, 99=424191, 99.9=437247, 99.99=446719] 
2022-01-11 20:37:35:517 120 sec: 403888 operations; 3911.9 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=39119, Max=427007, Min=130752, Avg=256047.97, 90=326655, 99=374527, 99.9=415743, 99.99=427007] 
2022-01-11 20:37:40:828 125 sec: 425400 operations; 4049.7 current ops/sec; est completion in 3 hours 14 minutes [CLEANUP: Count=1000, Max=10, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=10] [INSERT: Count=21512, Max=330495, Min=191488, Avg=246262.34, 90=288255, 99=310783, 99.9=329727, 99.99=330495] 
