2022-01-11 20:28:34:651 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:28:44:615 10 sec: 5330 operations; 532.95 current ops/sec; est completion in 20 hours 50 minutes [INSERT: Count=5330, Max=4448255, Min=81664, Avg=161535.71, 90=147071, 99=1741823, 99.9=4448255, 99.99=4448255] 
2022-01-11 20:28:54:615 20 sec: 11535 operations; 620.5 current ops/sec; est completion in 19 hours 15 minutes [INSERT: Count=6205, Max=4591615, Min=79488, Avg=179047.44, 90=145919, 99=2707455, 99.9=4591615, 99.99=4591615] 
2022-01-11 20:29:04:615 30 sec: 18479 operations; 694.4 current ops/sec; est completion in 18 hours 1 minute [INSERT: Count=6944, Max=432127, Min=83392, Avg=143441.76, 90=242815, 99=280831, 99.9=342015, 99.99=411135] 
2022-01-11 20:29:14:615 40 sec: 25593 operations; 711.4 current ops/sec; est completion in 17 hours 21 minutes [INSERT: Count=7114, Max=319743, Min=79808, Avg=140591.84, 90=241535, 99=259199, 99.9=273663, 99.99=282879] 
2022-01-11 20:29:24:615 50 sec: 32690 operations; 709.7 current ops/sec; est completion in 16 hours 58 minutes [INSERT: Count=7100, Max=265983, Min=85760, Avg=140431.69, 90=236671, 99=252031, 99.9=263935, 99.99=265983] 
2022-01-11 20:29:34:615 60 sec: 39944 operations; 725.4 current ops/sec; est completion in 16 hours 40 minutes [INSERT: Count=7251, Max=262399, Min=81024, Avg=138691.31, 90=239103, 99=255743, 99.9=262143, 99.99=262399] 
2022-01-11 20:29:44:615 70 sec: 47170 operations; 722.6 current ops/sec; est completion in 16 hours 28 minutes [INSERT: Count=7226, Max=268031, Min=80896, Avg=138266.47, 90=237951, 99=254847, 99.9=263423, 99.99=268031] 
2022-01-11 20:29:54:615 80 sec: 54396 operations; 722.6 current ops/sec; est completion in 16 hours 19 minutes [INSERT: Count=7226, Max=262911, Min=76032, Avg=138283.7, 90=236415, 99=251775, 99.9=260479, 99.99=260479] 
2022-01-11 20:30:04:615 90 sec: 61604 operations; 720.8 current ops/sec; est completion in 16 hours 12 minutes [INSERT: Count=7208, Max=281087, Min=83136, Avg=138718.45, 90=237823, 99=253183, 99.9=274175, 99.99=281087] 
2022-01-11 20:30:14:615 100 sec: 68820 operations; 721.6 current ops/sec; est completion in 16 hours 7 minutes [INSERT: Count=7218, Max=270591, Min=81408, Avg=138573.74, 90=238463, 99=254079, 99.9=262655, 99.99=270591] 
2022-01-11 20:30:24:615 110 sec: 76001 operations; 718.1 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=7181, Max=280831, Min=82368, Avg=139383.66, 90=237951, 99=257279, 99.9=266751, 99.99=280831] 
2022-01-11 20:30:34:615 120 sec: 83197 operations; 719.6 current ops/sec; est completion in 15 hours 59 minutes [INSERT: Count=7194, Max=268543, Min=84352, Avg=138702.07, 90=237311, 99=253311, 99.9=260735, 99.99=268543] 
2022-01-11 20:30:39:863 125 sec: 86901 operations; 705.79 current ops/sec; est completion in 15 hours 58 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=3704, Max=286463, Min=81920, Avg=139412.51, 90=236287, 99=251519, 99.9=286463, 99.99=286463] 
