2022-01-12 00:21:40:620 0 sec: 0 operations; est completion in 0 second 
2022-01-12 00:21:50:584 10 sec: 29501 operations; 2950.1 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=29501, Max=9699327, Min=244224, Avg=689132.35, 90=1670143, 99=1911807, 99.9=9478143, 99.99=9682943] 
2022-01-12 00:22:00:585 20 sec: 62628 operations; 3312.7 current ops/sec; est completion in 3 hours 32 minutes [INSERT: Count=33127, Max=18579455, Min=318208, Avg=943781.55, 90=1619967, 99=16252927, 99.9=18448383, 99.99=18546687] 
2022-01-12 00:22:10:584 30 sec: 87191 operations; 2456.3 current ops/sec; est completion in 3 hours 48 minutes [INSERT: Count=24563, Max=19611647, Min=217728, Avg=1088304.78, 90=1415167, 99=19005439, 99.9=19595263, 99.99=19611647] 
2022-01-12 00:22:20:584 40 sec: 116701 operations; 2951 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=29510, Max=19529727, Min=627200, Avg=1149218.4, 90=748031, 99=19218431, 99.9=19464191, 99.99=19513343] 
2022-01-12 00:22:30:584 50 sec: 146258 operations; 2955.7 current ops/sec; est completion in 3 hours 47 minutes [INSERT: Count=29557, Max=17530879, Min=609280, Avg=1099249.11, 90=770047, 99=13959167, 99.9=16400383, 99.99=17465343] 
2022-01-12 00:22:40:584 60 sec: 180354 operations; 3409.6 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=34102, Max=8269823, Min=592896, Avg=975146.23, 90=1216511, 99=5726207, 99.9=8089599, 99.99=8269823] 
2022-01-12 00:22:50:584 70 sec: 223110 operations; 4275.6 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=42755, Max=805375, Min=621056, Avg=701955.95, 90=721407, 99=772607, 99.9=782847, 99.99=805375] 
2022-01-12 00:23:00:584 80 sec: 266055 operations; 4294.5 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=42940, Max=795135, Min=591360, Avg=700100.16, 90=717311, 99=749567, 99.9=795135, 99.99=795135] 
2022-01-12 00:23:10:584 90 sec: 308949 operations; 4289.4 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=42900, Max=797183, Min=617984, Avg=699717.1, 90=717823, 99=754687, 99.9=783871, 99.99=795647] 
2022-01-12 00:23:20:584 100 sec: 351890 operations; 4294.1 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=42935, Max=796159, Min=602112, Avg=698553.38, 90=721407, 99=753151, 99.9=790527, 99.99=796159] 
2022-01-12 00:23:30:584 110 sec: 394870 operations; 4298 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=42982, Max=814591, Min=600064, Avg=699259.65, 90=717311, 99=758271, 99.9=790527, 99.99=813055] 
2022-01-12 00:23:40:584 120 sec: 437659 operations; 4278.9 current ops/sec; est completion in 3 hours [INSERT: Count=42787, Max=812031, Min=582656, Avg=699570.99, 90=716287, 99=759295, 99.9=800767, 99.99=812031] 
2022-01-12 00:23:46:487 125 sec: 462880 operations; 4271.85 current ops/sec; est completion in 2 hours 59 minutes [CLEANUP: Count=3000, Max=40, Min=0, Avg=0.09, 90=0, 99=1, 99.9=25, 99.99=40] [INSERT: Count=25221, Max=835583, Min=522240, Avg=699781.5, 90=747007, 99=799743, 99.9=830975, 99.99=835583] 
